repo_api_url,pull_number,regression_score,class_label,message
https://api.github.com/repos/stanfordnlp/stanza,1138,0.13501279056072235,0,"Remove some cuda() calls in favor of getting the device instead.  Will make it easier to use metal "
https://api.github.com/repos/stanfordnlp/stanza,1136,0.29751092195510864,0,"Minor change to the pipeline to accommodate the usage of TokenizeProcessor, then add a script to process raw text files with an arbitrary tokenizer model"
https://api.github.com/repos/stanfordnlp/stanza,1135,-0.09344549477100372,0,"Address one of the oldest remaining issues by adding a utility function to resplit tokens"
https://api.github.com/repos/stanfordnlp/stanza,1133,0.07789864391088486,0,"Make the number of hidden layers an option and start from zeros Generalize the num_layers for Phobert and XLNet.  Keep old models alive "
https://api.github.com/repos/stanfordnlp/stanza,1132,0.27746257185935974,0,"Add a transformer as an optional input to the POS model.  Would need to handle long sentences before making this the default. Add a couple options to the constituency parser to allow for using a better POS model than the default."
https://api.github.com/repos/stanfordnlp/stanza,1130,0.14400659501552582,0,"Turn the LSTM stack into an attention stack"
https://api.github.com/repos/stanfordnlp/stanza,1128,0.2504923641681671,0,"use an LSTM over the max of tree inputs to build the next tree.  Some experiments show an improvement, others are neutral"
https://api.github.com/repos/stanfordnlp/stanza,1127,0.502424955368042,1,"Refactor the LSTM for transitions and constituents into a separate class.  The intention is to make it easier to build a Transformer Stack and then replace the existing LSTMs with one, as long as we make the Transformer use the same interface."
https://api.github.com/repos/stanfordnlp/stanza,1125,-0.42188799381256104,0,"The release that burns twice as bright burns half as long, and you have burned so very very brightly, 1.4.1"
https://api.github.com/repos/stanfordnlp/stanza,1124,0.2033737152814865,0,"## Description Breaks up all dependency groups onto separate lines. Adds a `transformers` extra with a sanity bottom pin ## Fixes Issues - addresses parts of #1120 ## Unit test coverage - n/a ## Known breaking changes/behaviors - n/a"
https://api.github.com/repos/stanfordnlp/stanza,1122,0.04959736764431,0,"Address issues in #1120, specifically `pytest` and having upgraded `transformers`"
https://api.github.com/repos/stanfordnlp/stanza,1119,0.11174831539392471,0,"Bugfixes, constituency parser improvements, more NER models, a couple more Sentiment models"
https://api.github.com/repos/stanfordnlp/stanza,1117,0.05421680584549904,0,"Process tokenizer files for Sindhi provided by Isra University"
https://api.github.com/repos/stanfordnlp/stanza,1113,0.00317168515175581,0,"Add a unit test.  Remove click as a dependency & make lxml optional."
https://api.github.com/repos/stanfordnlp/stanza,1111,0.38218817114830017,0,"Add support for elmoformanylangs to sentiment Inclues a matrix trained to connect the 3 layers of elmo instead of using the default averaging Also, a projection from elmo dim to a lower dimension (although this was less useful) Add a comment on how the sentiment processor doesn't load Elmo "
https://api.github.com/repos/stanfordnlp/stanza,1110,-0.2975863516330719,0,"Co-authored-by: ryszardtuora <ryszardtuora@gmail.com> Co-authored-by: Karol Saputa <32554739+k-sap@users.noreply.github.com> ## Description This PR adds Polish NER dataset, I also link a trained model. ## Fixes Issues I mentioned Polish NER in #1070. ## Model BERT-based model is [here](http://mozart.ipipan.waw.pl/~ksaputa/stanza/pl_ner/ner/polish_ner_bert.tar.gz) "
https://api.github.com/repos/stanfordnlp/stanza,1108,0.6783916354179382,1,"A few minor improvements to the NER output, including sorting confusion matrices by type first, and outputting the results to a file if requested"
https://api.github.com/repos/stanfordnlp/stanza,1104,0.007903325371444225,0,"process TASS2020"
https://api.github.com/repos/stanfordnlp/stanza,1100,0.11320322006940842,0,"Add a preparation script for Masakhane"
https://api.github.com/repos/stanfordnlp/stanza,1099,0.32478973269462585,0,"A couple modifications to pattn & lattn - add a projection matrix to make the lattn fit in memory when using all inputs.  move the layer norm from the inputs from the timing to the transformer.  adjust the timing layers to use the exact size rather than size/2"
https://api.github.com/repos/stanfordnlp/stanza,1098,0.1553879678249359,0,"Add a unit test and implement (some of?) the ideas in  ```Text Classification Improved by Integrating Bidirectional LSTM with Two-dimensional Max Pooling``` "
https://api.github.com/repos/stanfordnlp/stanza,1093,-1.2039239406585693,-1,"None"
https://api.github.com/repos/stanfordnlp/stanza,1092,0.02746792510151863,0,"wandb config logging & logging learning rate for charlm"
https://api.github.com/repos/stanfordnlp/stanza,1091,0.24726630747318268,0,"KK NER dataset"
https://api.github.com/repos/stanfordnlp/stanza,1090,0.3453386723995209,0,"Add a trainer for the charlm - useful for saving and loading everything for checkpoints Save checkpoint files as part of the eval iterations.  Load checkpoints back in when starting Includes option to ignore checkpointing "
https://api.github.com/repos/stanfordnlp/stanza,1086,0.10318286716938019,0,"Load the pretrained charlm, adds it as inputs to the POS model This improves accuracy on almost all POS models Doing the same thing for depparse would also make sense, but is currently not done.  However, the downstream scores of depparse don't seem to be negatively affected by using the different (better) POS tags produced by models using the pretrained charlm Add a pos-specific charlm map for the medical EN datasets and the one dataset which appears to be hurt by the charlm (tr_boun) craft, genia -> None Produces resources.json with pos charlms Make the Pipeline pass in charlm paths if present in resources.json TODO: use the foundation_cache to load them "
https://api.github.com/repos/stanfordnlp/stanza,1085,0.48260918259620667,0,"Add feature to read .csv files when reading a pretrain"
https://api.github.com/repos/stanfordnlp/stanza,1083,-0.5426644086837769,-1,"Replaces the original PR with a version where all the commits are squashed into one"
https://api.github.com/repos/stanfordnlp/stanza,1082,0.3328975439071655,0,"Rewrite `xpos_vocab_factory` so that it looks at the raw data if the dataset isn't already known. Open question: better to check a dataset against the known version of that dataset's xpos?  Might save some headache in the future"
https://api.github.com/repos/stanfordnlp/stanza,1081,-0.10770139843225479,0,"There is a small typo in stanza/utils/datasets/ner/convert_bsf_to_beios.py. Should read `containing` rather than `cotaining`. Semi-automated pull request generated by https://github.com/timgates42/meticulous/blob/master/docs/NOTE.md"
https://api.github.com/repos/stanfordnlp/stanza,1080,0.3985550105571747,0,"Document visualization with Spacy.  Processes completed docs or raw strings Includes right-to-left support (in the NER viz in particular, tags are flipped, for example) Added more documentation for usage, including necessary spaCy installations Includes Jupyter examples for visualization; spacy.render() functions well here Adding new Jupyter examples with support for new functions to visualize several strings with the same language pipeline "
https://api.github.com/repos/stanfordnlp/stanza,1078,0.2375384122133255,0,"… the combined / test datasets automatically **BEFORE YOU START**: please make sure your pull request is against the `dev` branch.  We cannot accept pull requests against the `main` branch.  See our [contributing guide](https://github.com/stanfordnlp/stanza/blob/main/CONTRIBUTING.md) for details. ## Description A brief and concise description of what your pull request is trying to accomplish. ## Fixes Issues A list of issues/bugs with # references. (e.g., #123) ## Unit test coverage Are there unit tests in place to make sure your code is functioning correctly? (see [here](https://github.com/stanfordnlp/stanza/blob/master/tests/test_tagger.py) for a simple example) ## Known breaking changes/behaviors Does this break anything in Stanza's existing user interface? If so, what is it and how is it addressed? "
https://api.github.com/repos/stanfordnlp/stanza,1077,0.12215055525302887,0,"…l languages can be chosen if all legal languages were negative Addresses #1076 "
https://api.github.com/repos/stanfordnlp/stanza,1074,0.03250882402062416,0,"Read in a pretrain even if it doesn't have a row/col header.  This applies to a lot of glove produced vectors, for example Adds a test of the no-header pretrain "
https://api.github.com/repos/stanfordnlp/stanza,1073,0.6887997984886169,1,"## Description It's my proposal for the returned value of `get_known_feats` - returning all values as a dictionary instead of only feats types as a list (omitting possible values). ## Fixes Issues #1066  ## Unit test coverage I extended the test of the method to test also the feat value - `Yes`. ## Known breaking changes/behaviors The feature has not been added to main yet, so I think it's fine. "
https://api.github.com/repos/stanfordnlp/stanza,1071,-0.20819811522960663,0,"Add a Bangla NER model"
https://api.github.com/repos/stanfordnlp/stanza,1068,0.5661368370056152,1,"….  Thanks to Allan https://datatables.net/forums/discussion/73237/datatable-on-just-the-docs-github-page/ with a refinement from qipeng "
https://api.github.com/repos/stanfordnlp/stanza,1061,0.08491173386573792,0,"## Description Makes CoreNLPClient not check if the server is alive when start_server=StartServer.DONT_START ## Fixes Issues #1059  ## Unit test coverage test_external_server renamed to test_external_server_available (and modified) test_external_server_timeout added test_external_server_unavailable added pytest executed successfully on stanza/tests/server/test_client.py ## Known breaking changes/behaviors Now when start_server=StartServer.DONT_START the clients must be sure the server is running. Otherwise (if they launched a server instance but didn't wait for enough) they could get a connection error. "
https://api.github.com/repos/stanfordnlp/stanza,1056,-1.2039239406585693,-1,"None"
https://api.github.com/repos/stanfordnlp/stanza,1054,-0.26407480239868164,0,"Make a version of the lattn out of all the inputs, not just the pattn"
https://api.github.com/repos/stanfordnlp/stanza,1053,-1.2039239406585693,-1,"None"
https://api.github.com/repos/stanfordnlp/stanza,1051,0.15085472166538239,0,"Train using AdaDelta for a while w/ no pattn, then switch to AdamW or some other optimizer with the full model"
https://api.github.com/repos/stanfordnlp/stanza,1050,0.5148929953575134,1,"Load the pt directly in Trainer.load().  Will simplify other operations, such as loading or creating models from a foundation_cache "
https://api.github.com/repos/stanfordnlp/stanza,1049,0.400968998670578,0,"Add a learning rate scheduler.  Do some futzing with the tests, especially the conparse tests"
https://api.github.com/repos/stanfordnlp/stanza,1047,0.025930017232894897,0,"Finally, a method that successfully trains pattn layers (seriously, the scores go up compared to adadelta or adamw by themselves)"
https://api.github.com/repos/stanfordnlp/stanza,1043,-0.09192529320716858,0,"Use the recent L3Cube dataset release to add NER and sentiment for Marathi to Stanza"
https://api.github.com/repos/stanfordnlp/stanza,1040,0.07994215935468674,0,"Optional integration with wandb for NER"
https://api.github.com/repos/stanfordnlp/stanza,1039,0.3265073895454407,0,"Try to generalize wikiner reading - currently the download format is a bz2 file with one thing in it, but an older layout I have had the text itself in a ""raw"" subdirectory ignore leftover bz2 files Some of the input files are Windows encoded ffs "
https://api.github.com/repos/stanfordnlp/stanza,1038,-0.07620654255151749,0,"Add a conversion of the Megagon GSD dataset"
https://api.github.com/repos/stanfordnlp/stanza,1033,0.06121765449643135,0,"Update NER to keep pretrain & delta word embeddings separate"
https://api.github.com/repos/stanfordnlp/stanza,1031,0.37111639976501465,0,"Refactor the tokenizer data module to use a torch DataLoader at eval time.  Train time is not changed at all. Between version 1.4.0 and dev branch as of this pull request, some optimizations were added to pass around numpy or torch items sooner.  This improved the runtime some already.  Switching to a pytorch dataloader further improves the runtime.  Timing on a 2080ti and a CPU that was top of the line a couple years ago: ``` main branch: real    0m53.964s user    0m51.178s sys     0m4.205s dev branch: real    0m46.744s user    0m44.220s sys     0m4.028s refactor_dataloader branch: real    0m38.706s user    0m46.471s sys     0m6.985s ``` Most of the timing improvements wound up being portable to the dev branch without the Dataloader.  However, there are a few circumstances where lots of docs of mixed sizes can be faster by spawning multiple workers.  Also, in general it's basically the same speed if you go with num_workers=0, which is the default.  At least merging this in will make it easier to optimize the multiple worker case in the future..."
https://api.github.com/repos/stanfordnlp/stanza,1029,0.4089236855506897,0,"Refactor some pieces of the tokenizer and make some optimizations on the way.  In particular, passing around numpy or torch arrays is faster than making lists of numbers. Add some tests of the data object as well. When parsing one large data file, this makes the tokenizer about 10% faster by simplifying some of the logic to go from raw letters -> numbers"
https://api.github.com/repos/stanfordnlp/stanza,1028,0.13874675333499908,0,"Cache the charlms in a pipeline, especially for sentiment and conparse Also, add bert models to the bottom layer of sentiment"
https://api.github.com/repos/stanfordnlp/stanza,1027,-1.2039239406585693,-1,"None"
https://api.github.com/repos/stanfordnlp/stanza,1026,0.05271616950631142,0,"Refactor loading files for the charlm.  Cleaner and even slightly faster"
https://api.github.com/repos/stanfordnlp/stanza,1025,-0.28316348791122437,0,"Reuse the conparser's charlm code in the sentiment model"
https://api.github.com/repos/stanfordnlp/stanza,1024,0.2478654831647873,0,"More updates to sentiment: use json instead of text to store sentences, which allows for pretokenizing VI sentiment"
https://api.github.com/repos/stanfordnlp/stanza,1023,0.1256076544523239,0,"Rewrite the sentiment conversion scripts to be entirely in python (except for the parts which use Java, of course)"
https://api.github.com/repos/stanfordnlp/stanza,1022,-0.06523261964321136,0,"Do some various refactoring of bert operations, compensate for a DE bert tokenizer issue, and use these changes to produce a German NER bert model."
https://api.github.com/repos/stanfordnlp/stanza,1021,-0.051705874502658844,0,"Refactor a bunch of the sentiment scripts.  Move all the scripts/sentiment stuff to stanza/utils"
https://api.github.com/repos/stanfordnlp/stanza,1016,-0.19780974090099335,0,"wrap files in tqdm so we don't stare at the screen for a while wondering what is happening "
https://api.github.com/repos/stanfordnlp/stanza,1014,-0.5890761017799377,-1,"(do not merge - unfinished)"
https://api.github.com/repos/stanfordnlp/stanza,1012,-0.3395923376083374,0,"V1.4.0 release, tons of changes big & small"
https://api.github.com/repos/stanfordnlp/stanza,1011,0.1524316668510437,0,"**BEFORE YOU START**: please make sure your pull request is against the `dev` branch.  We cannot accept pull requests against the `master` branch.  See our [contributing guide](https://github.com/stanfordnlp/stanza/blob/master/CONTRIBUTING.md) for details. ## Description A brief and concise description of what your pull request is trying to accomplish. ## Fixes Issues A list of issues/bugs with # references. (e.g., #123) ## Unit test coverage Are there unit tests in place to make sure your code is functioning correctly? (see [here](https://github.com/stanfordnlp/stanza/blob/master/tests/test_tagger.py) for a simple example) ## Known breaking changes/behaviors Does this break anything in Stanza's existing user interface? If so, what is it and how is it addressed? "
https://api.github.com/repos/stanfordnlp/stanza,1008,-0.4056576192378998,0,"Use the EN handparsed treebank as a data source without augmentation.  Use the same mechanism to not augment the IT MWT, since that seems a little silly"
https://api.github.com/repos/stanfordnlp/stanza,1002,-0.8079236149787903,-1,"## Description Moving a tensor to a particular device is not an in-place operation. To move `pe` to another device, it needs to be re-assigned with the returned tensor.  ## Fixes Issues #989  ## Unit test coverage ``` nlp = stanza.Pipeline(lang=model, logging_level=""DEBUG"") sent = ""Over and over again Dorian used to read this fantastic chapter, and the two chapters immediately following, in which, as in some curious tapestries or cunningly-wrought enamels, were pictured the awful and beautiful forms of those whom Vice and Blood and Weariness had made monstrous or mad: Filippo, Duke of Milan, who slew his wife, and painted her lips with a scarlet poison that her lover might suck death from the dead thing he fondled; Pietro Barbi, the Venetian, known as Paul the Second, who sought in his vanity to assume the title of Formosus, and whose tiara, valued at two hundred thousand florins, was bought at the price of a terrible sin; Gian Maria Visconti, who used hounds to chase living men, and whose murdered body was covered with roses by a harlot who had loved him; the Borgia on his white horse, with Fratricide riding beside him, and his mantle stained with the blood of Perotto; Pietro Riario, the young Cardinal Archbishop of Florence, child and minion of Sixtus IV., whose beauty was equalled only by his debauchery, and who received Leonora of Aragon in a pavilion of white and crimson silk, filled with nymphs and centaurs, and gilded a boy that he might serve at the feast as Ganymede or Hylas; Ezzelin, whose melancholy could be cured only by the spectacle of death, and who had a passion for red blood, as other men have for red wine--the son of the Fiend, as was reported, and one who had cheated his father at dice when gambling with him for his own soul; Giambattista Cibo, who in mockery took the name of Innocent, and into whose torpid veins the blood of three lads was infused by a Jewish doctor; Sigismondo Malatesta, the lover of Isotta, and the lord of Rimini, whose effigy was burned at Rome as the enemy of God and man, who strangled Polyssena with a napkin, and gave poison to Ginevra d'Este in a cup of emerald, and in honour of a shameful passion built a pagan church for Christian worship; Charles VI., who had so wildly adored his brother's wife that a leper had warned him of the insanity that was coming on him, and who, when his brain had sickened and grown strange, could only be soothed by Saracen cards painted with the images of Love and Death and Madness; and, in his trimmed jerkin and jewelled cap and acanthus-like curls, Grifonetto Baglioni, who slew Astorre with his bride, and Simonetto with his page, and whose comeliness was such that, as he lay dying in the yellow piazza of Perugia, those who had hated him could not choose but weep, and Atalanta, who had cursed him, blessed him."" nlp(sent) ``` ## Known breaking changes/behaviors No "
https://api.github.com/repos/stanfordnlp/stanza,1001,0.14277535676956177,0,"Download files to a tempdir created underneath the expected destination, then use os.replace to move the files (atomically if supported by the file system).  The goal is to ensure that two processes downloading the same file don't clobber each other with partially downloaded junk.  https://github.com/stanfordnlp/stanza/issues/213 "
https://api.github.com/repos/stanfordnlp/stanza,996,0.24500493705272675,0,"Read/write NER on the Tokens TODO: perhaps this needs to be on the Words instead"
https://api.github.com/repos/stanfordnlp/stanza,995,0.023098144680261612,0,"Process sentence ids from the corpus, if available.  Change sentence.id to a string (and incidentally make it match the documentation regarding being 1 indexed) "
https://api.github.com/repos/cvxpy/cvxpy,2047,-0.12288455665111542,0,"## Description The ``conv`` operator was extremely broken, and gave incorrect shape information. This PR fixes bugs in ``conv``, deprecates ``conv``, and adds a ``convolve`` atom that matches np.convolve. @PTNobel  ## Type of change - [x] New feature (backwards compatible) - [ ] New feature (breaking API changes) - [ ] Bug fix - [ ] Other (Documentation, CI, ...) ## [Contribution checklist](https://www.cvxpy.org/contributing/index.html#contribution-checklist) - [x] Add our license to new files. - [x] Check that your code adheres to our coding style. - [x] Write unittests. - [x] Run the unittests and check that they’re passing. - [x] Run the benchmarks to make sure your change doesn’t introduce a regression."
