repo_api_url,pull_number,created,message,first-comment,first-review-comment,merged
https://api.github.com/repos/appium/python-client,814,2022-12-30T11:05:04Z,"Updates the requirements on [sphinx](https://github.com/sphinx-doc/sphinx) to permit the latest version.



<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2023-01-14T17:25:49Z
https://api.github.com/repos/appium/python-client,813,2022-12-30T11:04:56Z,"Updates the requirements on [tox](https://github.com/tox-dev/tox) to permit the latest version.


<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-12-31T09:00:11Z
https://api.github.com/repos/appium/python-client,812,2022-12-29T11:05:04Z,"Updates the requirements on [mock](https://github.com/testing-cabal/mock) to permit the latest version.


<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-12-31T08:59:58Z
https://api.github.com/repos/appium/python-client,811,2022-12-26T11:05:05Z,"Updates the requirements on [pre-commit](https://github.com/pre-commit/pre-commit) to permit the latest version.



<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-12-26T20:42:15Z
https://api.github.com/repos/appium/python-client,810,2022-12-19T11:02:38Z,"Updates the requirements on [pylint](https://github.com/PyCQA/pylint) to permit the latest version.

<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-12-19T21:51:43Z
https://api.github.com/repos/appium/python-client,808,2022-12-13T11:04:55Z,"Updates the requirements on [isort](https://github.com/pycqa/isort) to permit the latest version.



<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-12-13T23:41:56Z
https://api.github.com/repos/appium/python-client,807,2022-12-12T11:04:31Z,"Updates the requirements on [black](https://github.com/psf/black) to permit the latest version.



<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-12-13T23:41:35Z
https://api.github.com/repos/appium/python-client,806,2022-12-08T11:07:50Z,"Updates the requirements on [tox](https://github.com/tox-dev/tox) to permit the latest version.



<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",2022-12-13T21:18:48Z,None,2022-12-13T23:36:42Z
https://api.github.com/repos/appium/python-client,804,2022-12-06T11:04:29Z,"Updates the requirements on [pylint](https://github.com/PyCQA/pylint) to permit the latest version.

<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-12-06T17:46:29Z
https://api.github.com/repos/appium/python-client,801,2022-12-02T11:02:29Z,"Updates the requirements on [selenium](https://github.com/SeleniumHQ/Selenium) to permit the latest version.


<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-12-02T12:50:02Z
https://api.github.com/repos/appium/python-client,800,2022-11-30T11:06:36Z,"Updates the requirements on [pylint](https://github.com/PyCQA/pylint) to permit the latest version.

<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-11-30T19:27:57Z
https://api.github.com/repos/appium/python-client,799,2022-11-21T11:10:54Z,"Updates the requirements on [pylint](https://github.com/PyCQA/pylint) to permit the latest version.

<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-11-22T07:11:14Z
https://api.github.com/repos/appium/python-client,798,2022-11-15T11:02:41Z,"Updates the requirements on [mypy](https://github.com/python/mypy) to permit the latest version.

<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-11-16T17:00:16Z
https://api.github.com/repos/appium/python-client,797,2022-11-08T13:03:07Z,"add detailed information to long_press duration param",2022-11-08T13:03:11Z,None,2022-11-19T07:47:58Z
https://api.github.com/repos/appium/python-client,792,2022-10-26T11:27:05Z,"Updates the requirements on [tox](https://github.com/tox-dev/tox) to permit the latest version.



<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-10-27T07:10:42Z
https://api.github.com/repos/appium/python-client,791,2022-10-25T11:08:28Z,"Updates the requirements on [pytest](https://github.com/pytest-dev/pytest) to permit the latest version.


<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-10-25T19:01:48Z
https://api.github.com/repos/appium/python-client,790,2022-10-24T11:09:27Z,"Updates the requirements on [pylint](https://github.com/PyCQA/pylint) to permit the latest version.

<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-10-24T19:28:18Z
https://api.github.com/repos/appium/python-client,788,2022-10-11T11:27:13Z,"Updates the requirements on [pylint](https://github.com/PyCQA/pylint) to permit the latest version.

<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-10-12T04:52:31Z
https://api.github.com/repos/appium/python-client,787,2022-10-11T05:48:03Z,"https://github.com/pre-commit/mirrors-isort is archived. The readme mentioned to use https://github.com/PyCQA/isort directly.

```
[INFO] Initializing environment for https://github.com/PyCQA/isort.
[INFO] Initializing environment for https://github.com/pre-commit/mirrors-mypy.
[INFO] Initializing environment for https://github.com/psf/black.
[INFO] Installing environment for https://github.com/PyCQA/isort.
[INFO] Once installed this environment will be reused.
[INFO] This may take a few minutes...
[INFO] Installing environment for https://github.com/pre-commit/mirrors-mypy.
[INFO] Once installed this environment will be reused.
[INFO] This may take a few minutes...
[INFO] Installing environment for https://github.com/psf/black.
[INFO] Once installed this environment will be reused.
[INFO] This may take a few minutes...
isort................................................(no files to check)Skipped
mypy.................................................(no files to check)Skipped
black................................................(no files to check)Skipped
```",None,None,2022-10-11T08:14:45Z
https://api.github.com/repos/appium/python-client,786,2022-10-10T08:07:51Z,"None",None,None,2022-10-11T05:13:30Z
https://api.github.com/repos/appium/python-client,784,2022-10-07T11:09:55Z,"Updates the requirements on [black](https://github.com/psf/black) to permit the latest version.



<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-10-08T02:47:23Z
https://api.github.com/repos/appium/python-client,783,2022-10-07T11:08:26Z,"Updates the requirements on [typing-extensions](https://github.com/python/typing_extensions) to permit the latest version.


<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-10-08T03:07:41Z
https://api.github.com/repos/appium/python-client,782,2022-10-04T11:18:55Z,"Updates the requirements on [mypy](https://github.com/python/mypy) to permit the latest version.

<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-10-05T06:13:06Z
https://api.github.com/repos/appium/python-client,780,2022-09-29T11:29:13Z,"Updates the requirements on [selenium](https://github.com/SeleniumHQ/Selenium) to permit the latest version.


<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",2022-10-01T22:59:04Z,None,2022-10-01T22:58:44Z
https://api.github.com/repos/appium/python-client,779,2022-09-29T11:26:22Z,"Updates the requirements on [pytest-cov](https://github.com/pytest-dev/pytest-cov) to permit the latest version.


<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-10-01T22:59:29Z
https://api.github.com/repos/appium/python-client,777,2022-09-27T11:13:11Z,"Updates the requirements on [mypy](https://github.com/python/mypy) to permit the latest version.

<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-09-27T16:47:41Z
https://api.github.com/repos/appium/python-client,774,2022-09-23T11:13:27Z,"Updates the requirements on [pylint](https://github.com/PyCQA/pylint) to permit the latest version.

<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-09-23T19:22:36Z
https://api.github.com/repos/appium/python-client,773,2022-09-22T08:21:15Z,"Moving unit tests to GH Actions.
I'll do Win one as another PR.",None,None,2022-09-24T08:05:12Z
https://api.github.com/repos/appium/python-client,772,2022-09-21T11:45:07Z,"Related to https://github.com/appium/python-client/issues/771",None,None,2022-09-22T17:16:06Z
https://api.github.com/repos/appium/python-client,770,2022-09-20T11:09:47Z,"Updates the requirements on [pylint](https://github.com/PyCQA/pylint) to permit the latest version.

<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-09-21T04:41:26Z
https://api.github.com/repos/appium/python-client,768,2022-09-19T09:40:10Z,"None",None,None,2022-09-19T18:24:14Z
https://api.github.com/repos/appium/python-client,767,2022-09-15T20:07:35Z,"It turns out timedelta class normalises its seconds, microseconds and days properties as mentioned in https://docs.python.org/3/library/datetime.html#datetime.timedelta

Thus we need to use the total_seconds() property in order to avoid unexpected normalization side effects in case longer deltas are provided",None,None,2022-09-16T07:09:45Z
https://api.github.com/repos/appium/python-client,766,2022-09-08T11:21:11Z,"Updates the requirements on [tox](https://github.com/tox-dev/tox) to permit the latest version.



<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-09-08T23:17:56Z
https://api.github.com/repos/appium/python-client,765,2022-09-08T11:19:01Z,"Updates the requirements on [pylint](https://github.com/PyCQA/pylint) to permit the latest version.

<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-09-08T23:17:43Z
https://api.github.com/repos/appium/python-client,764,2022-09-06T05:23:05Z,"None",None,None,2022-09-07T06:59:47Z
https://api.github.com/repos/appium/python-client,763,2022-09-01T11:11:29Z,"Bumps [black](https://github.com/psf/black) from 22.6.0 to 22.8.0.



<br />


[![Dependabot compatibility score](https://dependabot-badges.githubapp.com/badges/compatibility_score?dependency-name=black&package-manager=pip&previous-version=22.6.0&new-version=22.8.0)](https://docs.github.com/en/github/managing-security-vulnerabilities/about-dependabot-security-updates#about-compatibility-scores)

Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-09-02T00:56:45Z
https://api.github.com/repos/appium/python-client,762,2022-08-29T11:12:56Z,"Updates the requirements on [astroid](https://github.com/PyCQA/astroid) to permit the latest version.


<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-09-02T00:57:12Z
https://api.github.com/repos/appium/python-client,761,2022-08-26T11:11:28Z,"Updates the requirements on [pylint](https://github.com/PyCQA/pylint) to permit the latest version.

<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-08-26T16:26:57Z
https://api.github.com/repos/appium/python-client,759,2022-08-11T05:31:53Z,"For https://github.com/appium/python-client/pull/756 to fix the lint",None,None,2022-08-11T07:45:45Z
https://api.github.com/repos/appium/python-client,757,2022-08-09T11:11:28Z,"Updates the requirements on [selenium](https://github.com/SeleniumHQ/Selenium) to permit the latest version.


<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-08-10T05:58:52Z
https://api.github.com/repos/appium/python-client,751,2022-07-25T19:12:07Z,"None",None,None,2022-07-26T07:18:18Z
https://api.github.com/repos/appium/python-client,750,2022-07-24T14:03:44Z,"None",None,None,2022-07-25T19:06:45Z
https://api.github.com/repos/appium/python-client,749,2022-07-20T11:12:40Z,"Updates the requirements on [mypy](https://github.com/python/mypy) to permit the latest version.

<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-07-20T17:16:53Z
https://api.github.com/repos/appium/python-client,747,2022-07-18T11:17:59Z,"Updates the requirements on [pylint](https://github.com/PyCQA/pylint) to permit the latest version.

<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-07-18T20:59:12Z
https://api.github.com/repos/appium/python-client,746,2022-07-11T11:14:51Z,"Updates the requirements on [pre-commit](https://github.com/pre-commit/pre-commit) to permit the latest version.



<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-07-11T16:37:18Z
https://api.github.com/repos/appium/python-client,745,2022-07-04T11:10:20Z,"Updates the requirements on [typing-extensions](https://github.com/python/typing_extensions) to permit the latest version.


<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-07-04T17:13:44Z
https://api.github.com/repos/appium/python-client,744,2022-07-01T13:08:19Z,"- Fixed handling the duration argument in swipe() and scroll() helpers
- Functionality is now the same as in older versions using TouchActions

Fixes #743",2022-07-01T16:44:00Z,2022-07-02T07:23:45Z,2022-08-04T07:06:58Z
https://api.github.com/repos/appium/python-client,742,2022-06-30T11:14:40Z,"Updates the requirements on [pylint](https://github.com/PyCQA/pylint) to permit the latest version.

<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-07-01T02:35:44Z
https://api.github.com/repos/appium/python-client,741,2022-06-28T11:29:54Z,"Bumps [black](https://github.com/psf/black) from 22.3.0 to 22.6.0.



<br />


[![Dependabot compatibility score](https://dependabot-badges.githubapp.com/badges/compatibility_score?dependency-name=black&package-manager=pip&previous-version=22.3.0&new-version=22.6.0)](https://docs.github.com/en/github/managing-security-vulnerabilities/about-dependabot-security-updates#about-compatibility-scores)

Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-06-28T12:44:39Z
https://api.github.com/repos/appium/python-client,740,2022-06-27T06:38:48Z,"None",None,2022-06-28T07:04:06Z,2022-06-28T08:58:48Z
https://api.github.com/repos/appium/python-client,739,2022-06-26T06:49:32Z,"None",None,None,2022-06-27T05:50:18Z
https://api.github.com/repos/appium/python-client,738,2022-06-25T06:11:05Z,"Selenium lib did remove find_by methods in its 4.3 release",2022-06-26T04:03:59Z,None,2022-06-26T06:13:45Z
https://api.github.com/repos/appium/python-client,737,2022-06-24T12:36:38Z,"None",None,None,2022-06-25T06:53:11Z
https://api.github.com/repos/appium/python-client,736,2022-06-24T11:09:26Z,"Updates the requirements on [selenium](https://github.com/SeleniumHQ/Selenium) to permit the latest version.


<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-06-25T05:44:16Z
https://api.github.com/repos/appium/python-client,735,2022-06-22T07:39:00Z,"None",None,None,2022-06-22T10:17:21Z
https://api.github.com/repos/appium/python-client,734,2022-06-21T06:32:52Z,"just to reduce the amount of classes",None,None,2022-06-21T20:17:58Z
https://api.github.com/repos/appium/python-client,733,2022-06-20T11:26:29Z,"Updates the requirements on [pylint](https://github.com/PyCQA/pylint) to permit the latest version.

<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",2022-06-21T20:18:22Z,None,2022-06-22T07:15:39Z
https://api.github.com/repos/appium/python-client,732,2022-06-20T08:30:02Z,"None",None,None,2022-06-21T05:40:04Z
https://api.github.com/repos/appium/python-client,731,2022-06-20T06:24:57Z,"None",None,2022-06-20T17:51:09Z,2022-06-20T19:36:54Z
https://api.github.com/repos/appium/python-client,730,2022-06-19T08:09:26Z,"None",None,None,2022-06-19T20:09:20Z
https://api.github.com/repos/appium/python-client,728,2022-06-15T14:13:57Z,"None",None,None,2022-06-16T08:24:48Z
https://api.github.com/repos/appium/python-client,727,2022-06-15T13:01:31Z,"None",2022-06-16T16:32:36Z,2022-06-15T15:11:01Z,2022-06-17T07:21:50Z
https://api.github.com/repos/appium/python-client,725,2022-06-15T11:21:06Z,"Updates the requirements on [pylint](https://github.com/PyCQA/pylint) to permit the latest version.

<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-06-19T06:17:12Z
https://api.github.com/repos/appium/python-client,724,2022-06-13T14:46:51Z,"Hi! I faced with an issue while using `appium.find_element` with locators, that I used for my selenium tests. Is it possible to uncomment [that block](https://github.com/appium/python-client/pull/724/files#diff-646299ef4dd5d3b0e5d58632c99871ba450a1481e017654f4e95b11a2847c945R340) and use him in `web view` context only ? ",2022-06-13T14:46:54Z,2022-06-14T18:33:45Z,2022-06-15T01:28:32Z
https://api.github.com/repos/appium/python-client,723,2022-06-13T06:20:54Z,"None",None,None,2022-06-13T16:33:11Z
https://api.github.com/repos/appium/python-client,722,2022-06-12T15:39:38Z,"None",2022-06-13T11:25:58Z,None,2022-06-13T16:33:27Z
https://api.github.com/repos/appium/python-client,721,2022-06-10T19:23:20Z,"None",None,None,2022-06-12T15:24:57Z
https://api.github.com/repos/appium/python-client,720,2022-06-09T16:44:29Z,"This is just POC to demonstrate my vision for W3C Options support in Python client. 
If we accept it then it would be necessary to add all the supported capabilities like we did in Java, although this could be done gradually in multiple PRs.",2022-06-09T16:44:47Z,2022-06-10T07:35:40Z,2022-06-10T19:06:58Z
https://api.github.com/repos/appium/python-client,719,2022-06-09T14:39:16Z,"It looks like pylint cannot properly parse the module source and thus throws many false positives",None,None,2022-06-09T16:20:22Z
https://api.github.com/repos/appium/python-client,718,2022-06-07T11:10:32Z,"Updates the requirements on [mypy](https://github.com/python/mypy) to permit the latest version.

<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",2022-06-10T19:07:18Z,None,2022-06-10T20:34:28Z
https://api.github.com/repos/appium/python-client,716,2022-05-30T11:11:06Z,"Updates the requirements on [sphinx](https://github.com/sphinx-doc/sphinx) to permit the latest version.


<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-05-31T22:26:49Z
https://api.github.com/repos/appium/python-client,715,2022-05-30T11:08:54Z,"Updates the requirements on [selenium](https://github.com/SeleniumHQ/Selenium) to permit the latest version.


<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-06-09T14:13:12Z
https://api.github.com/repos/appium/python-client,714,2022-05-26T11:09:41Z,"Updates the requirements on [mypy](https://github.com/python/mypy) to permit the latest version.

<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-05-27T06:28:52Z
https://api.github.com/repos/appium/python-client,713,2022-05-06T11:13:41Z,"Updates the requirements on [pre-commit](https://github.com/pre-commit/pre-commit) to permit the latest version.



<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-05-07T05:11:00Z
https://api.github.com/repos/appium/python-client,712,2022-04-28T11:17:35Z,"Updates the requirements on [mypy](https://github.com/python/mypy) to permit the latest version.

<br />


Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting `@dependabot rebase`.

[//]: # (dependabot-automerge-start)
[//]: # (dependabot-automerge-end)

---

",None,None,2022-04-28T18:27:18Z
