id,label,text
626207,0.3681090129623689,"Also, i'd like to know what you think of William Harris. Is he affiliated with the Discovery Institute?"
602055,-2.708516642990856,"How many times do I have to revert you before you stop? Do you want to get blocked?"
618793,-1.780212350591259,"I am an administrator on this project and my task is to enforce these rules. Now, will you cooperate or will I have to block you?"
127802,-0.8587825372670058,"How exactly is it unclear? The ships link to the same place, the prefix ""HMS"" comes before ''Eagle'' to show her name change... what's not there that should be?"
354110,-2.231103563501033,"Why delete the page <url> with no explanation, as an act of deliberate vandalism?  Why did you do it?"
134181,0.6011982043565901,"I don't have the full list online, but I do have the 07-08 AJHL record book.  Are there any specific seasons or teams you are looking for?"
620540,-0.1901827722368204,"Oh, yeah, I've heard of that--that was the issue the Colonel was (incorrectly) alluding to, right?  Is that list to which your link sent me something that Steve had to create, or was it generated automatically?"
179445,0.18354269791227854,"I'm surprised no one has seen my sneaky joke category addition. Can I put <url> in there as well?"
85446,-0.18820604050514,"I disagree that it fits the description perfectly, but that aside...it doesn't indicate that the move is ""signature"" or that she has ever used it before. Can you find another source that she used the move on another occasion?"
295092,0.2407896818789643,"About being part of a ""collective"" author on Wikipedia - about having your writing ""edited mercilessly"" by others - that sort of thing. I'm ""interviewing"" a bunch of people over email - can I add you to my list?"
527303,0.5763080566162615,"Looks good! Did you check out <url>?"
628937,0.5398487742090182,"It may very well have been a better candidate for a stub rather than a speedy deletion. I would rather not talk about this on another users talk page, if you would like to discuss if further could we continue any further posts on <url>?"
568635,0.6753469395370311,"Sorry, I didn't know. I added a tag, are you able to delete it?"
431099,0.3432484726476072,"I was just looking again at the April Fool's pranks from this year and came upon <url> to a page you deleted per ""housecleaning"".  Can we undelete and move it somewhere (the latter only if necessary), tagging with <url> in the process?"
234572,-0.1275637998597427,"I was unaware of <url> when prodding the article.  However, bearing the <person> tag on <url>, is this list really usefull?"
475889,-0.4016981372962527,"You lost me J. I did the edits because I remember you telling me that repeating things that are already in the wiki-link is unneeded and/or redundant. Do you not recall that instance?"
249702,-0.8581684340001482,"Hi reinyday - I've been noticing your sig on WP:CFD... this is probably something you know all about but... you do know about being able to use four tildes (<nowiki>~~~~</nowiki>) to sign, don't you? Or have you done some fancy trick with your signature to stop it linking back to your user page?"
444125,-0.327291443977732,"He has now switched from controversially closing AfDs to controversially tagging every episode in TV series (currently ''Heroes'' and ''Star Trek'') with Notability tags. Is this user in need of a block to let him know that WP is not about making points to others based on our own personal opinions?"
370834,0.4570443510113466,"Is it possible to revert more than one revision at a time? Or must you be an administrator to do that?"
572662,0.05233939251685234,"I see you have a BugZilla account. How do you make it so it doesn't show your email to everybody?"
87836,0.2341418741716748,"Hello; I was just browing through and I happened to come across <url> page. I would just like to know, is this an old duplicate of the <url> page, or is it being developed for a new article?"
304589,0.33288345808385783,"That's okay. Did you contest a state by-election in the recent past?"
565348,0.66455193067287,"Don't worry about it. Take it easy, keep the ranting to a minimum and the productive editing to a maximum :) And you're still not convinced you should get an account?"
623659,-1.414486406626842,"Blocking people who disagree with your edits is a very zionist approach. Why don't you try instead to justify why your material should stay in the lead?"
164477,0.6134136129202018,"Hi, do you mind if I move your hook to go live on 26/27th? The GLAM WIKI conference could do with being highlighed by a non US/UK hook?"
200805,1.0570149867061287,"Hi. I stumbled upon your user page and was wondering if you could offer any tips for creating locator maps... where do you get the 'base' map and what program do you use to fill in the colours?"
430063,-1.0280512229030756,"PS, I would seriously like an answer to my question above. What is your native language and where do you come from?"
19520,1.1896546518674287,"Thanks for change to Hugh de Grandmesnil - I am (It is) very short of refs for that article. Could you suggest one for your addition?"
582114,-0.7837498261673278,"It was for closure's sake, as to show that the debate was closed and that was the result, the user was '''blocked''' and the userpage was '''deleted'''.  Doesn't that show you the items better?"
351754,-0.5875436177045736,"Granted, it wouldn't be terribly difficult for me to recreate what I did, but I don't like doing extra work when I don't have to. Could you at least userfy the last version edited by me?"
133723,0.11950590090896282,"If you can't back up that I've used it in WP with a diff/evidence, do you feel that it's appropriate to say that I've used the term in the context such as the diff I provided above?  If so, why?"
181779,-2.626637921195542,"You really want off here, dont you? I've already posted the incident on the incident board and you still are keeping it up?"
380694,-0.3579661610748069,"I was starting bio...bio-something's talk page, telling him to make it an article, not a user page, and I saw that you wanted to delete it.  Why?"
99532,-0.4151494832038537,"I see you don't edit the heats from morning session. Will you be here for the finals ?"
41079,0.20275205340052355,"Is Castle Donington an incorporate municipality? Or is it just a place name?"
626909,-0.6958307680984033,"You also seem somedeal similar to <url>. Not logging in is not sockpuppetry but do you acknowledge that User:64.194.44.220 is you?"
476702,-1.3092109028801349,"Further: it seems to me that <url> was a perfectly reasonable dab page. I wonder why you needed to change it?"
446273,-0.3293832752761766,"PS, we are having a discussion about such a new criterion at this moment - see <url>. Rather than ignoring the policy because you think it broken, why don't you join in with the discussion to make it not broken?"
17795,0.7199570877244768,"Hello, Jeff79. Would you weigh in on the above linked discussion regarding an edit you made?"
627373,-1.3199609227344364,"And DAB uses a very foul language, persistently, is that right? Did I not talk to you about that already?"
156607,0.4751147488010815,"Call me a little dense.  Do you mean there has to be the same number of Songs, articles, albums, and bio's on the portal for the portal to work?"
629195,-0.4845952676376056,"@Smjg, thanks. But why did you also remove the categories I added?"
71772,1.1717482114425417,"With all due respect, that is going to take ages. How can one create a 'Bot' to do all this for me for <url>, <url>, <url>, <url> and <url>?"
163627,1.981410538634416,"Many thanks for your correction on that article. I've been meaning to expand the content, but this might be quicker to address in the short term: I think it may be better to change ""consisting of"" to ""composed of,"" based on reading some stuff from your user page - thoughts?"
105336,0.19110813684200947,"I think it look tidier. What do you think?"
123061,0.6958351027451826,"Hi.  Would it be OK to move the timeline to a template, so that all the Mars-related geology pages can point to the same timeline, making updates easier?"
183171,-0.1874235053649838,"Hey, i noiced that the special number in the Quran is 19, and worship is also on the 19th baha'i month. Did i just discover a Baha'i prophecy?"
396333,1.5837753995353367,"Yes, this is a nice illustration. I'd love to have a look of the code; is it possible for you to mail it to me?"
174409,0.2993659432565728,"I understand that this title refers to a particular arrangement of BWV 1068, but I get the sense that today it has taken the meaning of ''any'' arangement of the piece.  Could we note this in the article, or is this not true at all?"
103566,-1.0140586577058954,"When we have a GLAM barnstar then you get it ..... just for the Hindi article! I cannot explain why you needed to create a Derby page in Hindi - surely it should be there already?"
347262,0.7117676918548496,"I removed that second paragraph entirely, since the information is covered in the article.  Do you feel that the lead should be larger?"
257075,0.3323076040217877,"I probably would have gotten to Sinnott and Simon eventually, but I started to feel like I was abusing the peer review process. :) Did you see my note in a section above about another user who likes to work on comics creator articles?"
131962,0.9892823452400152,"Great work you've been doing on this. Would you agree with me that International Political Economy should be capitalised?"
525844,-0.04474717698563449,"I cannot open the BBC link, it was <url>. What if '''E'''arth and '''M'''oon, if upper case first letter, should the word ""the"" be added?"
141727,-0.30699740692179484,"I never saw his press conference. Is there a clip of it online?"
259776,0.6423580420469185,"Hello, I've written a page about the <url>, shamelessly copying the style from your CCT/FoFC lists. In the process, have I missed anything out?"
495694,0.05334846857420224,"I strongly agree with deleting poorly sourced articles, articles about people in the news enjoying their 15 minutes of fame, memorials, articles merely linking to the subjects website, articles about internet phenomena which are sourced onlyu to blogs or fansites. We are in accord on many things, but I have one question: On your user page you say ""The name of my dog is not ""human knowledge""-it's unverifiable .""  Shouldn't you have quotes around ""Unverifiable,"" if that's what you call your dog?"
28322,-1.6495099720009143,"Why do you have this user name??"
167444,-0.34249105556540904,"I was profoundly puzzled by the sentence ""his bowling career ended due to safety issues of spectators"" but I know nothing about cricket. Does that sound plausible?"
628146,-0.7456601974819634,"You have given your point by point rebuttals to my reasons several times. How can you say I haven't provided my reasoning?"
204639,-0.476529832575844,"Makes me wanna ask, what do you say about having separate articles like Wikipedia has <url> and <url> or <url> and <url>? Should this be tolerated for non-Transformers stuff?"
452381,0.4551490591965186,"I apologise, I didn't actually see the message on my talk page, I assumed you meant the article talk page. If you are concerned that the ""free"" image has been uploaded under a false license, then perhaps you could nominate it for deletion?"
508961,-0.6424546058447749,"I hope I am now signed on and you remove the erroneous vandalism report. Don't you think it would be more politic to send a message with a question than to preemptorily declare an edit ""vandalism""?"
626181,0.32492808357438585,"Oops.  Hmm...yeah...that sounds like a good idea...why not go ahead?"
566025,-0.10892261256388262,"I was actually going to try to make it work in Knoppix. Do you know if that works?"
421012,1.4855705139985818,"thanks for the welcome! I have a question... how come you can't edit the article about Whales?"
531443,0.40232809826103305,"Just reminder, but you tagged <url> with the GAreview tag several days ago. Have you completed your review comments yet?"
414928,1.7979964386614382,"Apologies, I was busy prod'ding this article when you speedily deleted it, so I inadvertently re-created it.  Can you delete it again, please?"
622327,-1.489465311154893,"How can you possibly know that? Have you tried to find additional content and failed to find it?"
619237,0.7436385769518586,"I think it's a great idea to get the CO3 community involved with keeping <url> correct and uptodate.  I shan't be there myself this year (clashes with various things) - would you be able to bring it up?"
619151,0.40784127988092184,"2 IPs, and 1 I just put something on my talk page and got blocked. So I suppose it wont go away until its looked at or is it there for good?"
423462,-1.62313252355573,"What does this have to do with Zeitgeist? I posted on your talk page because this is no longer remotely about the article, why are you continuing to quarrel here?"
28354,-0.17221329634761048,"<url> is fooling around with the Rubinstein and Horowitz articles again.  Is there a way to get him banned?"
139091,1.4066694989850828,"Hello Roman! If you have time, could you add a <url> infobox (with census data) for <url>?"
620785,-1.0052411484755044,"I don't understand. So then you decide by yourself, and the people who stated their support for the original are ignored?"
421199,0.24057749373654555,"Yes, I do, but Norris is generally better. What points/issues do you think it should also cover?"
133623,-1.8633476431677427,"You have been accused of sockpuppetry at <url>.  Scared?"
184396,-1.2800264838129525,"OK, now I see the <url>. Wouldn't it have been better to just say ""see talk"" in the edit summary so that editors don't think that you just moved it on a childish whim?"
109287,0.027899153238734643,"You are so right, <url> looks to be blatant advertising.  Why don't you put it up for <url>?"
195368,0.4167267087557405,"It's probably not notable, but it was already <url> once. Perhaps a selective merge to <url> might be an idea?"
486311,1.2611435428094029,"I received a message from the bot you run telling me that one of two duplicate files I uploaded is due for speedy deletion. If possible, could it be made that Bath_badge.png is the one that is deleted, rather than Bath_rugby_badge.png please?"
120669,0.31452403676805296,"Unfortunately, I'm still worried this may not be enough to avoid arguments.  <url> says ""A separate rationale must be provided each time the image is used in an article.""  Should we just copy the tag for every article using the logo?"
628231,-0.7357488668419444,"Also, 'topological proof'? Isn't 'proof' a bit strong?"
255121,0.4665009173592573,"Use of the word apartheid to describe the government of Bahrain is now so frequent and coming form people of such stature <url> that I believe it ought to be a free-standing page.  Will you have a look at it if I put it up?"
586192,-0.7142621206171912,"In your nom of Everyking you wrote ''...as Everyking is a former administrator, he made over 1,300 in his 2+ year time as a sysop.'' Should that be over 1,300 sysop actions?"
486533,-0.14132127802346486,"It seems like the bot hasn't made any contributions in quite a while.  Is something wrong?"
600631,-1.5147421457737915,"The policy is quite clear; userids set up for the purposes of harassment or vandalism are blocked indefinitely.  That said, what policy is it that you think I'm not following?"
71904,-0.3419406156624253,"I note the copyvio tag you placed on <url>. How do readers compare the content at the source you specified with the content of the article text you removed?"
132700,-1.378783020739914,"Yeah. What's the point of reverting them again if they'll be removed, anyway?"
549539,-1.8247770448128402,"Why did you revert my edits on that page? You say it was unsourced but it was sourced, I put two references to two fair sources (not blogs nor politicaly bound), so why did you remove them?"
241828,0.40806228108661213,"Hmm, now I feel ignorant. Are you aware of a good source we could stick in the article to back this up?"
20284,0.10858180678765414,"Since everyone else seems to be passing the buck here about finding the discussion, as per the argument on the above page's talk page, there is (and I know it existed at one time at least) a discussion, somewhere, about who to include and exclude from this page.  User Rjanag points us to you as knowing the location of the discussion, so do you know where it is?"
623166,0.028893292990267837,"Yes, nearly every church category seems messed up, going either up or down. It seems a major task to do the whole lot - would it make sense simply to move the Catholics (say) out of the primate tree (by an edit) or is this bypassing the cfd process in some sneaky fashion?"
594237,-0.2034786864290378,"Just <url>.  Do you think a NPOV canonical list can be produced?"
525370,-0.12299603209551972,"I hate categorizing and I'm guessing you know which would be most appropriate for <url> article.  Would you mind?"
108276,0.07926449305547854,"Check out the devanagari on Heart Sutra. Is that what you wanted?"
325290,-0.4028449399898792,"I was rather puzzled by the scattering of Canada stub sub-categories through the several listings pages, and had re-top-sorted a number of them before noticing that they seem to have been ''un''top-sorted by yourself, in considerable numbers.  What's your thinking here?"
456164,0.4604581676296377,"The large coat of arms is still be commented on. Maybe you can lend a word or two?"
553361,-0.2738690205455191,"Major re-write now done.  Can you find the other species in sections ''Antirrhinum'' and ''Orontium''?"
563575,0.5641975166407955,"GorillaWarfare- I don't know if you saw my reply on my talk page. Are you interested in being my mentor for the GU De-Ba'athification article?"
360972,1.1345833142097124,"Hey, long time no seeing! How's stuff?"
622051,-0.6287904883316046,"Oh, it's not that big of a deal. Drew, which IP edit did you consider to be ""attacking""?"
626136,-0.0018077135104248466,"Hi, what I'm trying to establish is a reference for the assertion that Swails ""may have been the first <url> commissioned as a officer in the <url> during the <url>"". Does your source say that specifically?"
483027,-0.02052302535178264,"I have an e-mail set up in wikipedia, but I normally keep it disabled. Are you online right now?"
521730,-0.7840517375295456,"To me these two bits of TeX look identical after they're rendered.  Can you explain the advantage of the latter format (since you've made a point of changing from the first to the second form in some articles)?"
545586,0.2993984810006308,"Uh, okay, the tabs for the pull-down menues, which were visible to me before, are no longer visible.  Is this because i screwed up a setting with Twinkle, or because my thinkpad is not displaying the entire page (preliminary fiddling around seems to eliminate this possibility)?"
619983,0.5167742644029383,"Indeed. I trust you have already watchlisted this editor?"
220567,0.4424271686880713,"The FLC reviewing process is much slower than I imagined it would be but I suspect the Oscar nominees are bound to get promoted soon. In the meantime, would you be interested in helping turn <url> into something like <url>?"
620420,-0.7120249719691379,"Perhaps these articles should be nominated for deletion. A blue belt is far from a notable BJJ player; Google returns 594 results for him, many of which might not even be the Barry Ley in question; and as for the Blaggers article: I don't see any articles on the higher-selling books you mention, why does this one deserve it?"
416730,1.5899746034704008,"Thank you for taking the time to dig up the references. Are you planning on integrating them into the article sometime soon?"
283812,0.09652586786353724,"Hi, I want to query you on moving the RfC on Cebactokpatop. Since the page was created by <url>, who wants an RfC on Cebactokpatop, and I signified my agreement and added to the page, it seems clear that the two-person threshhold has been met?"
201488,0.6784511889471478,"Thanks, Wareh. Have to ask, Davey: why is the Circus Maximus article on your page called <url>?"
619716,0.4052240834722799,"I am the bot owner, and I replied just above your comment, explaining the situation. Is there some other problem, or some other comment I didn't respond to?"
625107,-2.128816638573292,"Your obfuscation of the real issue is disengenuous; I'm rapidly losing respect for you. Is it not Wikipedia's mission to scornfully snub vandalism, which is done instantly, agressively, mercilessly?"
629894,-0.710549225693144,"Technically, Taku is within his rights to change things to conform to an existing standard, but it's not very politic of him to do so; if we decide to change, then it's still more meaningless work to change everything once again. Unfortunately, it's all too common for editors to edit first and talk second, eh?"
86340,0.8994191561060767,"Hi, I am having problems with one of the references you added as it goes to the main page and not to one showing any of the figures on religion. Can you have a look at <url>?"
493465,-1.4680696264901054,"So what exactly was the point in moving 'Birmingham New Street Station' to 'Birmingham New Street railway station' I've never heard it called that before nor any other of the Birmingham stations. Is there any need to add 'railway' to the title of a station unless it is being disambiguated from a bus station or something?"
620149,-0.7893182767773442,"- millions of people are using it to get help our service is free of charge. Since it's a tech support site you can't claim that it's not related to the article either (if you disagree with that just google for ""consumer electronics tech support"" see who comes first).We are here to server the community - why do you find it so offensive?"
60292,-0.6800888650937564,"Anupam, the etymology of ''chand raat'' Sanskritic, as stated in article is basically correct. Is there an issue?"
629664,1.0808134874415043,"Hi Gokul. Just wondered if you got my previous message and had any thoughts about ledes for these articles?"
544823,0.4407064441866071,"WDM, the Homeopathy article is starting to stabilize.  But just a thought, will an FAC cause it blow up again?"
582582,-0.04317154789401378,"I dunno, that's what the vandals seem to think. And who are we to doub them, being the considerate, mature, thoughtful people they so often are?"
567573,1.186110033891839,"I would like to nominate you so that you could become an administrator. Would you accept or not?"
278494,-0.4006644618856644,"I very much disagree that the article that was deleted was advertising; I have never bought anything from his store as a matter of fact, but I do know that his is one of the most used online Judaica shops out there. What can I do to make the article acceptable?"
19879,-0.5167570722365816,"I was checking out the article on the Unitarian Society in Fall River that you contributed to, and there's a lot that was wrong.  I want to reconcile what you know with what I know so we can get this article right... a little help here?"
353286,1.08583814573255,"Thanks for pointing out a problem with the image licensing ... I must admit despite being a seasoned contributor I find this image licensing stuff pretty confusing and hard to get right .. are there recommended examples of standard things like book covers, album covers, paintings etc?  Have I done the Jonah cover ok now, or not?"
316101,0.4202281013681991,"How do you want to handle this? - <person> (which will take about a week), or should one of us just create the new category and transfer the articles, then you can <person> the old one?"
508884,-0.11576096525228445,"I saw today (thanks for explaining to me) that you reverted twice (i wasnt even aware i changed it twice) my edit on <url>. Maybe I have totally no clue about what that edit-status is about, but isnt it true that the presentation is over, and done?"
621337,-0.7044434442778247,"I never partook in this AfD. Did you leave this on the wrong page?"
333564,-0.2603654554256171,"By my reckoning he has been in every episode, and thats 10 so far... I am confused as to why you changed it from 9 to 7?"
485442,-0.9237957028258028,"""Cactus League"", eh? Let's see... what does Liebman have in common with the type of pain you might get from a cactus needle?"
312290,-0.2539676050634527,"Regarding <url> I'm not aware of disagreeing with you about a lot of stuff. What are you referring to?"
28387,-1.0589480500641013,"Sovereignty is something a thing, in this case Japan, possesses, hence the apostrophe. So what's the problem?"
132397,-0.7671004651172763,"Concerning <url>, I must say I am a bit confused: isn't the article's title ""Austria<span style=""color:red"">u2013</span>Hungary"" (where, incidentally, it was moved after an ""Austria<span style=""color:red"">-</span>Hungary"" period)? It's really no big deal, but how can something be both correct and incorrect, and which standard are we at long last supposed to follow?"
224658,0.7895566501185718,"Hi, Google found your start at a Bayt Nuba article.  Do you want help?"
11115,0.13907118925099748,"Thankyou.  So it's the norm to not show the day of the week in the lead-in?"
73470,-1.4574673000166507,"The press is calling you bisexual.  Did you know that?"
620022,0.4774944654820956,"I believe in previous versions of the article, the title of that section was ""Left-libertarianism in political philosophy"".  If it were changed back to something like that and moved to the top, would that be satisfactory?"
197793,-0.4462816858610161,"Hayashi and Spreng Explicitly claim that the Inuktitut data is completely compable to Greenlandic. When you write Mahieu & Tersis you mean Trondhjem right?"
463602,-0.9229749718889828,"But, before you accuse me of shying away from your second to last question, my PhD is in inorganic chemistry, homogeneous catalysis to be specific, but my latest scientific paper was submitted (still with the reviewers) to ''<url>'': it touches on the metrological consequences of the microscopic quantization of ''Q'', as it happens, although that is not its main thrust. So, do you want to thrash this out among scientists, or would you prefer to waste your time with ArbCom?"
40174,0.9871166292666544,"PS I am planning on starting an article on ''<url>'' (<url>). Maybe you'd like to help?"
309152,0.2422539970809229,"Notwithstanding the caption, my understanding is that because of the time since the first publication of the photo, the copyright has expired and Iu2019m free scan the figure and upload the image to Wikipedia. Is this correct?"
626286,-0.2553715107150871,"Lists like this are a bad idea to begin with, and this one in particular has been deleted via an AfD. Why not try categories instead?"
621429,-0.7117183878373347,"When someone explicitly states that they created the image themselves, then surely GFDL is at least implied? I know i forgot to add the tag but is it really necessary to put a delete template on the image?"
626172,0.6238411709887643,"Good one for the beginning. Is it possible to paint, say, red color an area between the null line and the curve below it, and blue (or green) an area between the null line and the curve above it?"
326720,-0.5301260954566314,"I was just about to create an article on the 2009 Malawian election; the purpose of adding it to the template was to give me a convenient link when I decided to do it. If red linked elections can't go in the template, why don't you delete all the red linked past elections?"
336645,-1.3726440111785976,"The image is only used on ONE page - the site of the film.  What is the problem here, and how does it violate wikipedia policy?"
384990,0.7948009717719225,"I've heard you say you have quite a collection of dog books. Any chance you could list them for us?"
144044,-0.6845294170790839,"<url>. Or is it just me?"
290546,-2.016796831167919,"Don't threaten me as that is not vandalism. What is wrong with a nude photo of Barack's mom?"
204594,-0.9993343310583394,"Who???"
289244,-1.451294220007442,"Seems like <url> has conveniently ""quit"" the wiki all of a sudden. That wasn't one of ''your'' sockpuppets, was it?"
376510,-1.002499538602441,"See <url> - not a good revert, and no reason given. Rollback?"
537912,-0.5044287962165386,"You're right, but loosing it because of Devanampriya, of all users, would be quite a shame for Wikipedia. Don't we have to make a stand against ignorance, partisan POV-pushing and constant incivility?"
458559,0.8394504512491744,"A proposal has been made for the above WikiProject at <url>. Would you be interested in contributing to it?"
271167,-1.393453861386076,"This is irritating. What browser are you using?"
462525,0.2973867634930965,"I'm working on Debra <url>, but I'm worried at how I'm doing on the article and the ""title"" of the references. They are really long, like  ""Monthly Weather Review - Volume 107 - Atlantic Hurricane Season of 1978 - page 6"" - is that okay for a reference name?"
344970,0.5907408674838489,"Do you mean article edits with sock puppets? Could you give me more precise examples?"
623953,0.5118807692143885,"Nope, it's not in violation of anything, but it would certainly be useful for other images, I'm sure. Also, I may have a few uses for it; would you mind sharing it under a public domain license or a Creative Commons license?"
594350,-0.2882243022138875,"Since I have no purpose I don't need to use wikipedia, so can you change my username to <url> (<url>)???"
624127,-0.6288184601703716,"You didn't answer about the status of above mentioned image. Are you going to tag that image too?"
126015,-0.12403578936145497,"I don't remember where but I could've sworn I'd seen it on Yahoo that <url> and <url> did performances that were about the 2009 VMA incident? I found the performance for the 2010 VMA of <url> but didn't Kanye do one that had to do with Taylor?"
619318,0.03548957499648405,"I have to admit that I am wary of the word ""compromise"" because I honestly do not understand what purposes are better served by KSmrq's version than by mine. Can someone fill me in?"
136389,-2.046866088439049,"It's not my job to add the ""Bronze Age"" material in the article on <url>, so please refrain from removing existing material just because you haven't made any effort to add the ""Bronze Age"" content. OK ?"
38299,0.6395139611123922,"Have made some comments on your list, looks pretty good overall, my points are just picky ones!  Any chance you could return the favour and have a look over <url> for me?"
623101,-0.5999796033450785,"I made the revert as an editor, not an Administrator - I haven't used my Admin tools and I have said I would not use them as I'm involved. Where did I say I hadn't read any of the material?"
567474,0.13398383921826545,"Yes, <url> already mentioned that <url>, and it seems that the concern was not addressed. Han Amos, could you explain your use of blocking templates in place of the blocking admin?"
388738,0.4251489510159133,"Were you the person who originally put FoxTrot up for peer review?  If you are, can you help me find the original request for peer review, so someone can resubmit a request and have the article reviewed again?"
618995,-2.071900284287463,"''The sources are already there!'' Have you even looked at it?"
488937,-0.9039264130284078,"|style=""vertical-align: top; border-top: 1px solid gray;"" | For creating an article on a relatively obscure bridge with interesting information that remains in the current article, which has become the focus of the world for all the wrong reasons, I hereby award you this oddball barnstar. Who knew all this could happen?"
202019,0.07837338853746639,"Nijdam, you quite rightly say, 'Every event that has occurred is a condition'. But many events have occurred, a door has been opened, a goat has been revealed, the host has spoken several words, how do you decide which of these events to condition on?"
310105,0.3553278767977628,"I might have just done a wrong revert on this art - what do you think?  Small cf Singapores  Changi maybe - but, ...?"
626768,1.0398176547021505,"Could you take a look at the article now and see whether your concerns (except the reorganization) have been addressed? If not, what is still missing, and what technical terms do you feel need explaining?"
630573,0.7269463867783379,"Per <url> we should summarize the article briefly in the lede. I didn't see anything about higher dimensions in the <url> body so should it be removed from the lede or should the body be expanded?"
487218,-0.3717515328707451,"I'm a bit puzzled what's going on with this template, and the two articles that include it.  This should really just be one merged article, with redirects as appropriate, no?"
607616,0.4123989725730695,"<url> has vandalized <url> twice. If he should be blocked, could you please do so?"
344211,-0.09290293392324528,"At least he keeps the same account, some users manage to get into an edit war, find their own way to WP:3RR, and edit their monobook --all on their first day!  It's enough to make a person wonder, what did your block log look like before you used the SomUsr account?"
21906,-0.4225604147048244,"what do you think was the purpose of this Fesselballon? if it wasn't military, what was the point in shooting it down?"
199732,-0.9260288669231652,"No more saga! Help me by keeping this page the way it is right now, alright?"
566067,1.185104404844871,"Congrats! I thought you were going to be away today?"
621508,0.061101869884074435,"No idea I never visit the page myself :-( . As it's obvious they are socks I figured  why wait?"
476248,0.2451354837725787,"How does it look? Also, did you read my inquiry <url>?"
417696,-2.0035337264004767,"Without making a comment on the underlying coverage of the site being down, your edit comment <url> indicates a <url> violation.  Under what logic do you propose that you have authority to set policy over the article?"
621460,0.7182619508771794,"Good! By the way, what do you think of merging the recurring animals in <url> to <url> and then getting rid of the rest?"
623728,-0.24306825542719135,"What has this got to do with the article? Is this in the right place?"
268384,-0.09114340975905004,"I tried <url> and it worked for me. What articles did you try using it on?"
621468,0.00815998657728576,"Oh, I see that you removed the redirect from District of Columbia and restored the text.  That has redirected to ""Washington DC"" for about 4 years now, and I've reverted it - if you have something ambitious in mind, please bring it up on one of the talk pages first, okay?"
344227,-1.0478366058067272,"Is it your view that the United States Senate doesn't have ""any credibility""?  Or are you of the view that some cyber truck that zooms around the WWW must have bumped into the web page by ""accident"" and dumped stuff endorsed the United States government?"
622141,-1.6657661378980655,"Maybe it would be better if we never talked directly to each other ever again. Agreed?"
586092,0.5962879223894259,"I actually went to the long term abuse page right now, and tried to block them, but it seems that those accounts don't exist. Have they been listed incorrectly?"
541737,0.3626394705953781,"Almost a month has passed. You still up for it?"
450083,1.0844116768358207,"On the WP:Football discussion you mentioned that Man City had 150,000+ views more than the seasons article. Please could you tell me where I can find page-views for wiki articles?"
329691,-0.03173372636374726,"In last few decencies many new theories occured about it, some prominent historians are involved from all ex-Yugoslav republics, with the same general idea - Slavic speakers were present in the Balkans much earlier, some claims say even from 1st century AD. What is said by ""your"" sources about it?"
495766,0.965477486236388,"Thanks. Anything else?"
