id,label,text
236465,-0.11412447256902122,"I looked at <url> and at <url>, which says in part '' Contentious material about living persons that is unsourced or poorly sourcedu2014whether the material is negative, positive, neutral, or just questionableu2014should be removed immediately and without waiting for discussion.<url>'' I guess the question is, what is contentious?"
606792,0.4888560937113057,"The major museums are in the nav box, but a casual reader might just read the section in the article; hence I think we should mention the major museums. Perhaps add another paragraph listing some of the smaller museums?"
174625,-0.4389611584932767,"I'm wondering why you've removed this category from <url>'s page? Is he no longer part of the council?"
144327,0.07085500509703777,"Hi, the only reason I called it <url> is because there are similarly named streets in <url> and <url>, and the latter one has some notoreity. Should we wait until articles are written about the streets in those other cities before identifying this one as belonging to <url>?"
623157,-0.34146097696223693,"Either way, administrators shouldn't be relying on counting how many categories are there for deletion, even if I accept to create the category only one day in advance. Suppose the bot fails to create the category for a day; then, you'll see only five categories and do no deletions on that day?"
300766,0.6770569438888233,"I see you've created <url> which I think is great. Would you be able to add the template to the top of the category page, as per its parent <url>, so people can paste it to the top of Talk pages?"
565479,0.540559196633356,"I started working on missing translations of news titles inside citations, but discovered that square brackets leave an ugly residue, while round ones may not be optimal, since they clash visually with the ""language"" ones. Would it be acceptable to just use the English version as title?"
338086,-0.11835095143884095,"It is my understanding that I can clean up my own talk page. Is that not true?"
82265,-0.027517031593406256,"You created <url>, there is already a page that similar <url>. Why don't you mix 2 articles together?"
42833,-0.681623377222413,"Also, u201ccould be expectedu201d? By whom?"
415277,1.4005183698407293,"Sorry for not replying sooner. What would you like done with your page?"
48612,0.54030993683771,"i searched through the history and the question at http://en.wikipedia.org/wiki/Talk:Telephone_numbering_plan#coincidence.3F relates to infomation <url>. could you possiblly answer it?"
6478,1.149879900245288,"Thanks. Do you happen to know if the postcard was origianlly published in Japan?"
596859,0.29642980336793745,"See <url>. I've made them, can you help fill them out and place them in the articles?"
128765,0.5349261013514425,"A challenge for you! What do you think about creating a template for convoys and a list of convoys?"
463412,0.8457268158044947,"I added a clarifying sentence to my user page <url>.  Do you think it distills the essence?"
124829,-0.6232136056448753,"For one phonological citation I need an uppercase ""I"", as in ""Italy"", with _serifs_ to distinguish it from lowercase L.  You advised ""The Classic skin uses a serifed font, if you can accept a personal solution.""  I'm sorry, I don't catch your meaning.  Where do I find the Classic skin, what is a personal solution, and why wouldn't I accept it?"
132426,-0.4565766372246065,"Why avoid it? Is ""November 6,<br>2010"" somehow a more desired rendering than ""6 November<br>2010""?"
475979,0.04263025758373601,"Some links look notable, others do not, <url>. Thoughts?"
392527,0.9470227620320466,"Somebody labeled the ""stenography"" images you did for <url> as unverified.  Would you midn adding a tag to those, too?"
246623,0.3547937397295432,"If I were to make that map I probably would chose to have two colours, one for states using JCP as a disciplinary measure and one for states which do not. What do you think?"
604900,-0.3075626510583737,"Hello; I tried to visit the page for <url> today after learning of it elsewhere and being pointed here by google, and found it deleted.  I viewed the entry for deletion linked to from the page and you stated at the top that the result of the discussion was 'keep' -- how come, then, it is now deleted?"
624809,0.9184784148992368,"Opps, how come your archive links to the article's talk page archive? I'm going to fix it for you, ok?"
394295,-0.05079574081093903,"I am not sure why <url> is not just in the article <url> as a straight table. Is there some chance the template might be used on another article?"
115921,-0.8280673590569299,"Serouj, you didn't reply to my message and my email. One question: if the church was built after 1700 but later ruin, for instance ruined by Beria order in 30s, can it be considered Contemporary?"
488723,-0.20488596729618214,"I notice that you're adding <person> to places of histrical significance, but in some cases they are not listed on the <url>.  Are you trying to follow the list, or expanding it to places that perhaps should be on the list?"
619050,0.08646023467095207,"Well, if John Paul II is the 262nd Pope & Benedict XVI is the 265th Pope. Who were the 263rd & 264th Pope?"
623864,0.4876286501393876,"Other than that I think the artical is ready to go. What say you?"
41028,0.12504756712016826,"You were asking for a source for the <url> mention of the <url> service to Lagos from March 29th, which you reverted.  Would <url> do?"
44807,1.0256817128790343,"Hello, I'm with the project of turning the list <url> hat is the same list in English, but in another language, and more link for azure. I have a problem, <url>, could you help me?"
329941,2.2357880341651266,"Although I have yet to understand what some of your maps mean, they are superb! Have you ever considered professional cartography?"
49008,0.736559468802735,"So, is the template too much? Should I add it to all articles contained within the template?"
380282,0.05838592244302539,"Actually, I think the only problem with linking the characters like this is that the underlining can be kind of distracting and the page can get a little harder to edit.  I wonder if there is some way to modify the Wikipedia software so that Chinese characters would automatically link to their corresponding Wiktionary page?"
627165,0.5795990561398885,"I'm not finding the name change request at <url>, nor does there appear to be such an edit under the ""Rogerboas"" account name. Did you posti t while logged out, perhaps?"
58362,1.5488186500858818,"Thanks for putting the igneous rock template on all of those articles - it looks really useful! Do you think it should have an ultramafic section added?"
589985,0.2185947681760428,"PS I also am wondering about the letter ""ll"". It seems, like the Welsh <url>, to have a particular (and tricky) pronunciation, but thereu2019s nothing on the <url> or <url> pages about it: Can you shed any light on this?"
593368,-0.8442826036163635,"Just move <url> to <url>. And shouldn't the clean-up parameter be added to <url> also to make it work?"
321810,-0.36876747589863584,"Personally I think (much) longer gallery captions are probably the answer; these are probably easier than working each image into the text. Didn't that work at s***-p*******?"
626492,1.4100766524176718,"Thanks again.  Do you have any suggestions for how we might change the article to take the practical side of this into account with being (a) inaccurate or (b) overly technical?"
625077,0.8073108547556298,"I tried to create a similar map for Canada but couldn't get a usable output from the site you used for the Australia map. Could you create a Canadian one?"
622922,-0.16783837757276604,"That is weird. What happens if you create Usor:Rolandus?"
184719,-1.5987063130376078,"No, I have not read it, as it is of no interest to me or this encyclopedia. Are you claiming that the references make the blog post a reliable source, or why are we still discussing this?"
625221,-0.9375967192887597,"I don't have the delete privilege assigned to my account. What are you talking about?"
469915,-0.10431888223868087,"The above username has been indefinitely banned as a phishing account. Now why would they want my login details...?"
618912,-0.5881262906828939,"Hmm, see you just reverted back. What's the bot's job suppost to be?"
426769,0.5610951051112012,"Hi, I hadn't realized that you had made a revert on redirecting this.  Could you see my comments on <url>?"
338160,0.7151893021553442,"<url> as having been deleted via a deletion discussion, however I can't find any such Afd. Do you know of one?"
459747,-1.0144986226445374,"Howdy Resolute. Is <url> for real?"
196624,-0.11412447256902122,"I would like to create a few plots. Where can I access the geologic temperature record raw data?"
351205,0.3061796018249171,"At the request of <url>, here <url>, I've created a set of quality and importance Categories for Rail transport in Germany, here: <url> and <url> and I've set up the links in Wikipedia 1.0 assessments. Could you tweak <url> so that it copies the WPTrains ""class"" parameter across into Rail transport in Germany and to allow the assignment of ""importance"" for Rail transport in Germany?"
622563,0.19827366271952168,"Whatever works. I trust that you'll do what ya gotta do, right?"
204861,-1.2207796551651806,"I don't see how you can use this to discount his trustworthiness and oppose him.  If there is consensus to promote among several bureaucrats, what's it matter who  actually presses the button?"
296253,0.5778080940391896,"I posted here rather than to Jon's page because I don't want to embarrass the students; I know Jon watchlists your page and I am sure other NRG editors do too.  Anyway, what do you think?"
509719,-0.7421784439879667,"Ditto? whats the deal?"
625145,-0.5209417419790973,"Unfortunately I think <url> may also add that material; I am not familiar with Citizendum, though, but I will look at it. If Citizendum has the same policies regarding primary, secondary, and tertiary sources, then why not criticize both Wikipedia and Citizendum?"
619944,0.14111611924584494,"Are the remaining IPs on <url> still a problem? If so is Tom dealing with it?"
32148,0.2379816337285271,"First off, great work at the <url> article. I'm just wondering why you changed the sentence back to ""During this period, defense expenditures underwent exponential growth allowing an unprecedent level of weapon acquisitions and the rapid expansion of the <url>."" from ""During this period, defense expenditures underwent exponential growth allowing an unprecedent level of weapon acquisition and expansion of the <url>."" The version I changed it to is more grammarically correct, don't you think?"
80815,0.5038780006533986,"Hi I am still not clear if you have a commons account or not.  If you do can you say what the name is?"
367423,1.2519752839631588,"I'm afraid I don't understand what you are asking. Could you perhaps try to explain it in another way?"
620760,0.07374594363468749,"I've conceded on the infobox issue, but there are still some other outstanding issues, which I've addressed on the article talk page. Perhaps you would like to comment there?"
493101,0.5849294606644192,"This is not a suitable candidate for CSD as it asserts notability. May I suggest you consider a <url>?"
328996,-1.0236466384131009,"of <url> as those were just plain old copyedit (replacing begining of paragraph ""he""'s with the name and a template fix). I'm assuming you were on the cell phone again?"
624966,-0.03278871306204173,"But the template didnxb4t refer to any problems. What are the problems?"
34843,0.5464100618087564,"The profile seems good as it is. Why don't we bring this back up after the Hibiki 2-parter?"
320403,0.35287477267384376,"I looked at all the provinces and regencies listed on <url> - so that trick is mostly played out. I'm going down the alphabet now and I'm at the R's - if you want to work, maybe you could start at the end of the alphabet so we don't interfere with each other, meet in the middle?"
433368,0.2025194068126165,"Please see <url>. Should I move the material to the <url> and resubmit the nomination?"
627615,-0.8804571331521297,"Its been over a week now and I see you still haven't passed or failed the article. Made a  decision?"
291777,-0.570449401172332,"All right, I'll bite. Is honorary membership in the Justice League not criteria enough for being listed in that category?"
627182,0.5473875848914196,"My question about the truncation operation is to understand the generic algorithm for applying a ring (or un-ringing) a Dynkin node. What method (code) do you use to get the higher dimensions truncated based on the Coxeter Dynkin ringed nodes?"
293616,0.6979810311341306,"I thought that it seemed a bit removed from Imlay's own time and there was no real explanation of the significance of Imlay to Twain (if any) or of Imlay's reputation between her death and the end of the nineteenth century or in America. What do you think?"
294342,-0.3964862711832656,"Bearing in mind your comments there, if you are doing JA in AE, is it worth getting up a collection to make you change your mind?  The arguments on MW are nothing compared to what JA would produce, surely?"
431124,1.283156811105167,"Thanks for helping to source alternative names...helps quash everyone including his/her favorite. I don't have that ref handy--does ""unofficial"" mean ""lots of people call it that but WMATA doesn't"", or ""it's often called that as a nickname even in WMATA or other formal documents""?"
325596,-0.8003791466174538,"You added partisan colours for the early Chancellors (such as a conservative blue colour for Bismarck); as the early Chancellors were not attached to any political party, and the ""party"" given is merely an approximate indication of their political leanings, I'm not sure if this is a good idea. Also, why did you remove the partisan colour from the last part of the table (the Republic)?"
21885,0.800638509679627,"Interesting illustration on the PrIze law page of a Zeppelin taking a Norwegian vessel as a prize in 1917.  I wonder whether you could point me to a source for more information on this incident?"
588681,0.21854280585897892,"I'm the uploader of the hubble pictures.  What do I put for the author, description, and stuff?"
4041,-0.3046907150421876,"My browser sometimes closes up when I come to this site. Why?"
128112,0.6438955791122851,"I've replied to most of the concerns. Could you please look over them?"
25609,0.19937976907809396,"I went to WP:VAND and looked up sneaky vandalism. To qualify for the reward, does it only have to qualify as sneaky or does it have to be ""extra"" sneaky?"
629301,0.6616060897345915,"Hi, Michael David. Was there any consensus reached on this issue?"
479685,0.9458715653830764,"Thanks! By the way, have you sent anything to Maggie since you received the email from the photographer?"
627703,0.18984920820794932,"So in summing up, I think that ""7 innings played and 150 runs scored"" is a good solution. What do you think?"
458033,0.4622365760232496,"Hi Sukh - gotta request to make. Could you please have a look at this article and its FAC and give it a copyedit?"
25622,-0.7626945203488766,"Picking up your challenge. You a big fan of skittles or something?"
627754,-0.19781998429432449,"Alright, RFC time. Can we meet on IRC?"
179380,0.8218877807068928,"E-mail me at <url> (just get rid of the spaces in between the letters and numbers) whenever you feel like it. By the way are you a member on any Iranian football forums online?"
439229,0.16030928519115684,"I have created a Neutral section for those who agree with the premise but not the method, or some other aspect, which may be altered following talkpage discussion. Perhaps you would wish to review your !vote under the changed circumstances?"
608090,-1.1194564195845214,"''You wrote:'' I'm not trying to be obtuse, but is what you're saying in essence that if we cannot tell whether an award is utterly trivial then that uncertainty becomes sufficient assertion of notability to not apply A7? So if an assumption needs to be made, or discretion employed, A7 doesn't apply because the assertion of notability has been made?"
461436,-0.037630433293757634,"That sounds to POVish to me <url>. What do you think?"
533084,-0.6399123965536923,"Unless im making a major mistake here, this article was about a Not for profit organisation which seemed notable enough to give the origional creator at least some time to source it. Are you sure this had to be a speedy?"
195383,0.19460828528778454,"I removed your prod, but on second thought, he's <url>.  Do you want to send this to AfD?"
318563,0.9492861995993004,"<url> is, in reality, a good guy, and quite reasonable.  I'm confident that he'd be happy to help work with you on any image problems -- remember how you and I started out editing together?"
294276,0.054930668789019865,"Already past my two ""spelling correction"" edits ;) (though they are obsessed with defense). I noticed one of them changed a quoted spelling: ''acknowledgment'' to ''acknowledgement'', did you get that one?"
95018,1.026091166539683,"Hi Johnuniq, thank you for your edit. Does the file should be deleted/removed from commons then?"
517557,-1.8176707190866068,"Ok with you if I play white? I suck so I should go first....and, if you don't agree I will crush you like a mag.... whoa power rush..... Anyway ok with you?"
294028,0.33015895977625503,"Hi there again, just reminding you that the review must be archived over at WP:Biography as well, not only marked as such in the article Talk page. Do you think Markus's last concern was addressed to his satisfaction?"
459257,-0.9496017807462686,"????????????"
379056,0.2185947681760428,"Is there a way you can advise on how I can get my page back to make edits to it??"
476958,-1.1528544342563949,"Being too efficient can be detrimental - what if I was doing it in the wrong order - does that allow my reversion if indeed I do utilise the abbreviation?  A simple enquiry might have been in order?"
413628,0.899897094229661,"Hello, sorry I probably should have asked first, but I thought it might be a good idea to nominate one of the images you uploaded, <url>, for featured picture. I hope you don't mind me taking the liberty, as it were?"
620803,-0.9319009464302408,"In case you didn't realize, one of the first things they states on that article was that if the information on a main or major character becomes long, then it warrants its own article. So, if that the case, then why did you merge <url>, since his article is long and he is the main character on <url>?"
624081,-1.0087452056419013,"You lived next to her? What did you do wrong?"
624843,-0.8639511305310974,"Drat forgot to sign.  You blanked my talk page and asked if I don't like K's?"
618969,0.5071832412237656,"You mentioned a CU done with a possible result, but I don't see it at SPI.  Can you link TC's CU and name the master?"
623751,0.438811687854434,"After running a translation on the first source, I can find any link there either referring to Studio Junio. Care to elaborate?"
81992,-0.8502188883976782,"Really? Why?"
130575,-0.7185888647753018,"In this <url> there was a loss of some info.  Was that intentional?"
615799,-0.4265682144945564,"kindly explain why did you remove my changes. The added links were quite relevant and informational, also The Vanguard Group and Hi5, why do you revert my edits?"
236459,1.0340988250671412,"Hi Leah, is it working again? I had some difficulties with WP in general a couple of days ago and was wondering if your issues had the same origin?"
349628,0.04309390425724453,"Finally your good self ? Alternatively have you considered offering yourself to informally review his further editing (I note he has previously specifically rejected formal mentoring on Dutch Wikipedia), but as an admin who has (at least in part) been more supportive of Guido in past discussions, perhaps he would be willing to accept such a role from yourself ?"
624940,-0.6364909407820587,"What for did you analyse the two ArbCom cases Piotrus-Ghirla and Eastern European dispute? Was that suggested to you by Sciurinxe6 during your off-wiki discussions for 20 days?"
627665,0.017213430577075202,"All I'm trying to say is that calling someone you're in a content dispute with a vandal isn't right. Let me ask you this, how do we stop the warring and conflict between users on Wikipedia that have real disputes outside Wikipedia?"
130787,0.8569343692746078,"I found <url> whilst looking for something else. Any use to you?"
607819,1.2080448459819428,"Thanks for the <nowiki>{{For</nowiki> templates on Tkachyovs, they help a lot. Maybe in this case we should use the patronimics in the titles and have Alexander Tkachyov as a disambig?"
608589,-0.8687423423700027,"Is this really notable?  Time for an AfD nom?"
622158,-0.1362713821319962,"But the main question was that would it be a bad idea to make more articles about characters, orginizations and etc. in a book?"
293208,1.292598888738652,"Good luck with the remaining time for your nomination. BTW: under what section on <url> do you think it should appear?"
431827,0.2990868320159885,"The Romance language article is about 199,000 bytes now, while it had around 94,000 bytes before he started adding and changing stuff. Isn't it necessary to discuss first such radical changes?"
624486,0.02624985868531872,"Done.  I didn't unprotect the main <url> article; was that part of the list?"
356814,0.3758394175906917,"Okay. Meanwhile, can you think of a good line for a <url> submission?"
626797,-2.2512638913106224,"What part of ""use common sense"" did not get through to you? Was it the ""use,"" the ""common,"" the ""sense,"" or some combination thereafter?"
278284,-0.5957468248826945,"I'm curious how you justify your removal of a link to the Washington Blade newspaper website in the <url> article<url>. The Blade is a valid media outlet - a newspaper dating back to 1969. Is there some bias at work?"
283735,-0.578284936196639,"So how are u gonna concider weither the licences used by Fluckr are accurate...? ,and if this image has to bee conciderd than http://en.wikipedia.org/wiki/Image:Petercrouch_liverpool.JPG should be to..?"
134050,-0.3751067807258009,"See email first. Is this coming from somewhere or something particular?"
388915,0.17461092238716894,"Hi! How u find out my article:)?"
234791,-0.602693437726983,"Hi, I noticed <url> of yours, claiming a <url> violation. Mind explaining that?"
210924,1.2760472053073204,"In the <url> article, is polar mount correct?  It might be improved by a bit more detail about how it works, perhaps?"
414652,0.8117618347682867,"I see you ended the AfD on <url> and removed the tag.  Will you remove it on the other two articles that were proposed along with it, <url> and <url>?"
601735,0.7253512815100932,"Interrobang has asked me if I would also help mentor you when he is not around. I said that I would gladly help out if it was ok with you?"
252731,-1.9149145083432475,"Hey, can you block this moron from editing the IIHF Page? Or what can i do in such cases?"
621511,-1.0037770748496952,"P.S. Am I allowed to remove any of this abuse from my pages, or will this result in further accussations from  <url> and attempts to get me discipled or banned?"
623480,0.3100159584121273,"What do you think about the character section? Think we should add a few more/take away Ona Nobis and Zan Arbor?"
207737,0.43668755606898896,"In <url>, you removed a cartoon image of Wendy Thomas that had been used in the infobox on her article. I'm not very familiar with the NFCC policy you cite, so I was wondering if you thought that giving a rationale on the image for use in that particular article would bring it up to specs?"
42073,-0.13511326217133707,"Wikipedia has a strict rule about ''not'' simultaneously filing an article in both a parent category ''and'' a subcategory of the same parent. Could you please ''not'' add <url> to a category if it's already in <url>, <url> or a country-specific record labels category?"
624873,-0.1434893965905834,"Sorry, no admin powers. If serious bring to the admin noticeboard?"
160660,0.3790965379085611,"In the infobox for <url>, the ""Website"" link which points to ""The Stratton Audley Village Web Site"" redirects through http://www.strattonaudley.com/ to the <url>. Is this acceptable?"
630226,-0.18747751331536092,"Mou017ce dawniej sekundnik w ogxf3le nie istniau0142?  A ""naciu0105g"" czy nie byu0142 rxf3wnieu017c uu017cywany do ''nastawiania''<person>nie tylko do ""nakru0119cania"" (""''winding''"")<person>zegarka?"
574731,-1.5103901839985372,"# And what evidence do you have that I am committing revenge?  Revenge for what?"
232916,0.3895570481574008,"Hi. Wouldn't you say that creating a <url> instead of just ""in Europe"", and functioning as a subcategory of <url>, would have been a better solution?"
621743,-0.23411565684888794,"I'm not seeing evidence of <url> grudge.  Can you show me the evidence?"
623929,0.56181918362575,"Hello. Can you help me create a map of Isabela which reflects the 3D map?"
595804,-0.02295809748026565,"I have also put speedy delete tags on <url> and <url>.  Was there any particular reason to move your user/user talk pages to that name, and back again?"
620322,-0.7945308703179752,"I have no clue.  Isn't there a WikiProject on radio stations you can ask?"
628514,0.6189743646184318,"I read your publication and enjoyed seeing the relationship between activeness and chance of success to become an admin. Are you planning to do a similar model for bureaucrats?"
