id,label,text
137,-0.011616731029594648,"@Norman: I need to wrap lots of legacy API so that I can call it from lua, so a automaic way is a MUST. Do you have any other recommendation?"
4774,0.5205575476496902,"Are you also interested in common real-world uses of other Public/Private key protocols besides RSA (e.g. DSA etc?)"
2559,0.6982783967756097,"I am not sure, its a Google interview question, I saw it initially at http://www.careercup.com/question?id=7263132 ....  It feels like that the question meant worst-case time bounds. Does it seem impossible?"
2223,0.2051701894064968,"What are the constraints? That is is one temp variable too much?"
1865,0.42435342570033213,"I don't understand what you're asking. Can you give an example of what you mean or are trying to achieve?"
4831,0.29368155873235696,"I would also alter the title; currently it looks like an auto spambot. Maybe 'How to develop a concept and gain funding' might be good?"
1068,-0.575391422067123,"Are you using Perl 5? If you are, why are you writing for Perl 4?"
4153,0.25986820443320136,"I wanted to chide for writing that in an answer and not a comment, but I see that the rep needed to post comments has been increased (so that new user cannot immediately post comments). However, could you please add which answer you are referring to?"
5932,-1.2249315641348189,"`transistors`?  `transistor-level`?"
600,-1.1429772759857406,"The hash is used (often) to capture state, while a URL (as its [definition suggests](http://en.wikipedia.org/wiki/Uniform_Resource_Locator)) is for **identifying a resource**. So again, why would you push a non-existent url into the browser's history?"
2761,-1.6994641255865368,"you asked this same question a couple days ago http://stackoverflow.com/questions/3595256/simple-pseudocode-code-question .  Did you not like the answers you got?"
1096,0.3649735212552786,"What format/encoding is your input file? Is it an XML file?"
1435,-0.053881255305951135,"@Deepak ""key path""? What's that?"
617,-0.005458642198091378,"I don't see the DOMWindow type in my Chrome. Are you sure that it's a type?"
116,-0.5919606801508184,"Show more declarations, what is the type of the curr_time2 variable? How is the get_time_in_seconds() function declared?"
2689,-0.2650007071776785,"What do you mean with 'the orthogonal between p1 and p3'? Do you mean the diagonal of p1 and p3 (as the diagram suggests)?"
4459,-0.1586703199728418,"@Sklivvz or MBQ, can you please edit the question title to put it proper English? ""Why does the sky change color?"""
5520,0.02956383708770915,"If you want it CW, you have to flag it for moederator attention. Anyway, even as a CW question I don't really this is a real question... What's the point listing results in various fields of physics that one consider ""counter-intuitive"" ?"
6168,0.3435611581544924,"Like the data dumps? Or does it need to be current?"
3050,0.2590413112811101,"what is leftborder and rightborder? positions inside the string?"
696,-0.4459643802212683,"`self` is reserved? Are you sure about that?"
3463,-0.05009888013382656,"I can understand wanting to use less than O(n) space, but O(n) time seems odd, since you need to do something about n characters individually.  Do you mean less than O(n) time once the stream is stopped?"
5039,0.052887882642541,"Welcome to the community. What exactly is your question?"
6215,0.15423855789682486,"I am not sure about better tag (I think this one is fine), but someone should edit the question to ""What does a Field Theory mean?"" or ""What is meant by Field Theory?""."
3520,1.0812705057283052,"Please specify the environment/language in the question/tags. Is it .net/winforms?"
2817,-0.7726616221620219,"@David, No, I don't. Why do you ask?"
3481,0.2896056681418005,"You want to partition the map into subgraphs. The size of the subgraphs has to adhere to some bounds (max, min size) and the number of edges between partitions shall be minimized?"
2441,0.31162367322289425,"Ouch - sorry! But once I arrived at music, Genesis wasn't that far from genius - does that count?"
534,0.2842451281834419,"are you doing this to look for a specific value in the combobox?  related to your last question?"
5514,0.2618963523338488,"""Now we know how powerful it is to convey our thoughts.""  You don't mean to say that English is more capable than other languages to express a given idea, do you?"
2511,0.21742400959399014,"You get to name the row and field sets explicitly, i.e. you don't have to specify a contiguous rectangle in a fixed coordinate system (particular row and col permutations)?"
4706,-1.0057763659528969,"I saw that you have a great answer from DisgruntledGoat. Did he not answer your question fully?"
5583,-0.2654202723647043,"This happens to me as well, it's very obnoxious.  However, are you asking a question? :P"
209,0.4430604683088144,"The answers all assume a different type of output. Can you give an example of how you want the output to look (or does it just need to be readable?)"
4047,-0.4775665605272131,"possible duplicate of [Simple algorithm for online outlier detection of a generic time series](http://stats.stackexchange.com/questions/1142/simple-algorithm-for-online-outlier-detection-of-a-generic-time-series) This question is proposed to be closed as a duplicate. Could you please let us know at the meta thread if and how your context is different from the question I linked?"
3346,-0.640642657201486,"""a method that exposes all info of a team"" ... exposes how? `return this;`?"
490,0.15643155362446026,"how did you declare the wait handles? can you post a full compiling sample?"
5623,-0.11186192925671468,"@David it is owned by MICROSOFT . what do you expect?"
2174,0.2923944501061109,"Do you need to get lighter than a pure, fully saturated version of the hue? I.E. if your hue is pure green, should an input of 1 return #00ff00 or should it return #fefffe?"
1269,0.9359104731462412,"Hmmm... it works!! Any reasonable explanation to why??"
6055,-0.25478763268148696,"What part of the country are you in?  Does it freeze in the winter?"
2578,-0.7036385060777726,"Just curious, who asked a question like that? Did you apply for a math heavy position without knowing what FFT is, or did you apply for a ""normal"" job and they asked you this?"
349,-0.5389161333178668,"Would 'volatile' really have that effect in C? Don't you mean 'register'?"
5812,-1.9777131587054355,"What are you uploading the images for? Is it something that your theme will reference, or something that you want users to have access to and to be able to re-use images that you already posted in their own content?"
3316,-0.7562825160033122,"You parsed XML using JSON parsing? Why???"
1620,-0.07172509950514334,"Where are you executing the query? Do you get any errors?"
2553,0.12061796645194492,"are you looking at the site from the exact same browser? no compatibility mode etc?"
6199,-0.26075517017656635,"Can you explain why you need a text file dump of a bunch of synonyms? Why not just use [synonym.com](http://www.synonym.com/synonyms/) ?"
5249,0.12726896176383984,"It seems like this area of the photo is out of focus, in which case the only fix is to bring it into focus. Does this also happen in focused areas?"
5846,-0.3692033524993928,"Do you mean malware once installed setting up a backdoor which requires portknocking to open? I can't think that this questionmakes any sense otherwise?"
5269,0.6108471204384548,"I like your question.  Can you tell us where you plan to post the results?"
4679,0.15768631581503598,"I don't think it should be closed, it should only be reformulated in an other way. A possible reformulation could be ""Is Flash still worth to use for future development or should we only use HTML 5 ?""."
1950,0.02583877195532952,"i update my question. I meant if i will use cron, i write this in console how my script (or cron) will be know that im using missed or oncoming?"
4803,1.3127852735913468,"Seems very similar to http://security.stackexchange.com/questions/1634/which-instant-messaging-services-use-or-allow-secure-protocols-and-what-do-those - but there may be a slightly different goal here.  @LanceBaynes - Could you elaborate a bit, particularly in a way that distinguishes this question from the other?"
2854,0.20326717870260266,"Did you hit Ctrl+F7 and typed 'someStringList.DoSth'
 in Evaluate/Modify window?"
1890,-0.8032306614730998,"you're gonna need to explain what you mean a little better.  Is this even a programming question or are you trying to figure out how yahoo mail works?"
452,0.7633262455441798,"Which part are you having trouble with? Do you need help determining if there are new items, or do you need to know how to start an executable once you've determined that there are new items?"
3870,0.22307524806850604,"The question is, which do you think would be easier? Port the C# code or implement the algorithm (second link) from scratch in Android?"
3181,-0.847741870638799,"When I look at your grammar at line 264, you define the syntax for an object... but you don't appear to create a tree for object subexpression. What do expect the primary_expression rule to do when it encounters an object and tries to set $$ to what I am guess ing is <junk>?"
3641,-0.3823498880903909,"Why are you hashing these values? In other words, are you using the hash to speed lookups (as in a hash table) or are you trying to create an almost-unique digest value for each?"
3000,-0.5636550366063627,"@jtbandes Its not a home work.. i wanted to know the appropriate algoritm basically.

@pascal using temporary dictionary means using extra memory(storage)?"
2467,-0.285930495858824,"Not to start a war, but I can see another side to that.  Why develop (test, deploy, maintain) two solutions where one will do?"
4293,-0.0675486501743823,"Please add the replys as comments to the answer, this way the user gets notified of the reply. Just to make sure, both of the videos use only the baseline profile of AVC?"
59,0.9080965511589024,"Can we see the function that creates the output? And the output itself?"
655,-0.3313065036226675,"I don't understand. Do you want to make a screen shot of the rendered DIV and save that to an image?"
1111,-0.11161816393182704,"How are you calling those modules? Can you provide some code or some example?"
1492,0.33048020182054283,"What is ""this tab bar""? Can you provide a code sample or screenshot?"
6573,0.539620370002851,"Thanks for the tip. What is the best way to freeze it, though? I mean, aside from what I make with it when I finally decide to eat it, how do I best store it for another day?"
3566,-1.154436511771595,"Google searches really should help you get most of what you need.  What are you learning if you're just asking people for code?"
6224,-1.10400045459456,"Niveau? Do you mean level?"
1834,-0.09186278113613316,"updated the question. can i do that in a scope?"
235,-0.10780907047127887,"operating system?  How is Bonjour installed?"
502,-1.9094058067905213,"Subjective and argumentative?  Really?"
5935,0.3681041988438556,"In what way are they better? I'm asking because I have the LPCXpresso board and the tools seem to work well so I'm wondering how the other tools are better?"
1827,0.92330887640996,"Can you give us a simple, dummy example to explain what you're trying to do? eg give us an example of a batch of the kind of repeated text/html you'd hope the code would catch?"
6447,0.3655380729105412,"Interesting.  why the sugar?"
1721,0.1368121307809574,"Do you get any error message? Does your success message show up?"
876,-0.19515603860593309,"Do you *just* want to extract columns 36-60? If so what does `O/CR` have to do with it?"
1538,-0.8516710880647016,"anyone! Any ideas?"
1689,-1.3259674739775125,"I think the question that is most looming on my mind is... what could possibly be the purpose of decrementing an auto increment id from mysql?  Have you considered that maybe what you are trying to do is just not good?"
6115,0.18011222604147106,"1. What is the type of web server?
2. Did you try accessing a url like http://example.com/wp-admin/index.php?"
2087,0.2341841618238131,"What do you mean external? Outside the emulator?"
4541,0.3014168595710279,"I thought it was solved? 
Would you please put the content of your file ~/.gtkrc-2.0 ?"
4345,-1.15373914674238,"Hey EAMann, that's great and it works. However, I'm having trouble echoing the Title, can you put an example of how to do that please?"
233,-0.2257265595741393,"I am not super familiar with android development. Can't you use java util Preferences http://download.oracle.com/javase/1.4.2/docs/api/java/util/prefs/Preferences.html ?"
4098,0.3429337762611187,"@Rakkhi - Thank you for acknowledging the question of SE OpenID usage on other sites.  Can you please also address the other point I've raised, of the specific case where SEI is both the OpenID provider *and* the provider of an online service with higher information sensitivity such as careers.SO?"
3187,-1.0807862066896814,"@Kangkan: you're getting awfully technical, on a slippery road... Does the application effectively _knows_? Does the application exist outside of the computer?"
3777,-0.4323103489375047,"I'd suggest you get an iPod Touch to develop on then. Don't tell me you need something iPhone specific for your application like GPS? :)"
6320,-0.337818385226717,"You have 3-4 cups of juices left after a roast? How big was the roast?!"
195,0.2947594247942357,"Does it include any code that is specific to Linux? Or does it use only C standard library and POSIX API?"
2614,-1.0121448644008038,"Joe Mills's answe is technically correct but I'm not sure it's what you're after?  Why don't you explain what you're trying to do rather than ask how something works?"
6585,0.5181657564200319,"Thanks for the poking tip!  How long to cook?"
132,0.5433571971715401,"What sort of non-Oracle database ? Is it running on the same machine or over a network ?"
4102,0.6516162917939432,"Hi @Schisis, thanks for this link! Can you please add a bit more info to the answer, explaining what the link is?"
4103,0.10798125916520736,"Please edit your posting to be a question. Are you looking for a list of ways to implement a scene graph?"
3776,-0.28587850360407874,"So the dimensions of the rectangle you're allowed to use is fixed and it's axis-aligned? And I suppose you want to minimize the number of points which are left out .. correct?"
960,-0.3041028115042365,"What exactly do you think `*k` should be? What would `k` point to?"
6489,0.527074583842985,"Sorry to be a pain, but where did you go to get that screenshot? Views | Select the View | Displays | Filter Criteria | and then?"
4172,0.15987657867642965,"Sorry - you confused me. If language only recognizes keys - shouldn't the example your provided be ""language = {latin and german}""?"
4095,0.386499204649947,"Sorry to say, but I think this question may be too subject, too many parts for a simple answer or overly broad.  Something like codereview SO may be a better place..?"
711,-0.811324449521945,"Have you tried? How? Some code?"
4635,0.18811881136852446,"Lev, it seems like tex is now enabled. can you try to edit your post to use latex and see if it works ?"
2135,0.8090117386391803,"That's a big topic. Is there something specific you're having trouble with, or do you need ideas of where to start?"
4023,0.04212726166937917,"I didn't catch the connection. Could you please explain further?"
6529,1.455871890900172,"Thanks Chris. Appreciate the prompt response. Would I need to add any cleanser after physically removing it?"
2880,0.3123959219970824,"Minimum number of pictures per card, or minimum number of pictures given that there are 8 per card? Also, does every picture have to be matchable?"
1710,0.4096367091764372,"When/how do these links get loaded? Try $('.button').live('click') instead, does that work?"
2423,-0.6036609283366414,"Who said the bunks are equidistant? Also, what is a ""bunk""?"
5976,0.2394502946203253,"Could you be more specific about exactly what kinds of terrible the roads are? Rough, nearly gravel, lots of glass, lots of thorns?"
2116,-1.6957073755813117,"hmmm.. nothing???"
1517,0.5950149148467909,"So what do you need help with ? Where are you stuck ?"
5736,-0.26436112965402786,"I could swear I've seen this identical title before, but I can't seem to find the duplicate.  Anyone?"
1298,-0.16268063285319914,"Ok, but can django and html5 coexist? isn't django serving html4?"
3560,0.6524309785486879,"Nice, what did you set it to? greater or smaller?"
6418,-0.02450598442469547,"I'm sorry I don't follow you Ok, this is where I would tell my popup to close. But `window.close()` won't work here either, will it?"
1098,0.3767012101360665,"@Paul R: I wanna manage all unix-based packages by MacPorts. Perl works well if the version as Mac OS X is used?"
1915,-0.8091675767473365,"Why do you think there should be a klass method on the class you are using?  What are you trying to achieve?"
4069,-0.20320548733307228,"@Tal Galili: http://en.wikipedia.org/wiki/Love_means_never_having_to_say_you%27re_sorry. (My favorite is the line from *What's Up, Doc?*)"
2958,-0.03609701408660136,"Does the array contain negative numbers, or only positive numbers? Does it contain zeros?"
5294,0.3511921576130556,"I'd really like to know how to do this without a data plan.  An SMS autoresponder that replies with a google maps link to my latitude and longitude?"
3062,0.3537429088614423,"What level of security do you need? Does it have to stop the NSA?"
5054,0.4986228025303988,"don't do that. why would you do that?"
2138,0.19485465426421628,"so it isn't solid, just a border line? and the inside is also white/transparent?"
4574,-2.002867243548208,"According to the error message the second line of the file `/etc/apt/sources.list` is invalid. Could you please post that line?"
4802,0.14394633403581392,"To answer that we need to know what you want to do with it.  What are your goals?"
4126,0.08514869124417097,"Please clarify what you mean by ""tab through the four entry positions""? Perhaps you are using a smart editor (like emacs auctex) that examines your preamble and does some kind of intelligent autocompletion?"
1148,-1.8120589012132873,"Why did you make this community wiki? Why are you refusing to read the documentation?"
3579,-1.1912479547600858,"whats the question? and why isn't this tagged as homework?"
1744,1.4666645506270315,"@Jakub Hampl: At my current stage of design, it is more of a logic based game rather than an animation driven game. Out of curiosity, could you expand on the more powerful topic you were mentioning?"
3038,-0.6943128383948269,"What exactly are you asking?  Are you asking for good examples for books to use, good things to try while learning, or just our opinion about the difficulty of examples?"
2074,0.22082528726447034,"But what are the actual values? Can you print them?"
3848,0.9219521195553432,"You may want to post the code right here. Maybe use pastebin or something if it's too much to embed directly in your post?"
5102,-0.5846677650387535,"Since each polygon would overlay a polygon of the exact same shape, you really won't glean any benefit (that I can think of) from having multiple shapes. Are you doing this for something other than symbolizing features on a map?"
912,0.03992196096982844,"`T data;` is fine. You won't want to use `T data = 0;` because you don't know if `T` is an integral type (what if I try to create a `Node<std::string>`?)"
4371,0.12291096870209885,"I'm sorry if I wasn't clear, I'm asking why it isn't something you can choose to do every time? What is the reason you can't do that?"
4370,-0.7437752373856255,"Could we have a question concerning the GPL without discussions about whether the GPL is good or bad sometime?  Please?"
3122,-0.9817998076025826,"There are 788657867364790503552363213932185062295135977687173263294742533244359449963403342920304284011984623904177212138919638830257642790242637105061926624952829931113462857270763317237396988943922445621451664240254033291864131227428294853277524242407573903240321257405579568660226031904170324062351700858796178922222789623703897374720000000000000000000000000000000000000000000000000 permutations of 200-element set.  You want them all?"
4059,-0.7578080785283744,"Please provide the example of what you want to achieve. What exactly you do not get?"
1734,-0.3858636119058511,"@marknt15: Sounds like a poor design to mix ""arbitrary XML-like tags"" with real HTML. Where are you putting this text, that the HTML is dangerous but the arbitrary tags are not?"
4828,-0.6519696488383064,"It's worth noting that in some companies, the line between ""design"" and ""marketing"" is imaginary. What becomes of your question when the person who does design is also involved in marketing?"
2418,-0.2604437068074921,"I included a screenshot. Do u have any idea?"
2320,0.31408302860287085,"What do you know about the error in the two positions?  Do you have an explicit distribution, or just an error term?"
1875,0.19381279717842007,"What is the column name in the Role model?  What does the line of code that outputs this message look like?"
5329,-0.19102180661732945,"That's crazy. Are you using any sort of home screen replacement?"
4952,0.06394147435111579,"I'm confused. Why does `\begin{figure}...\end{figure}` not work for you for setting figures in only a single column?"
2881,-0.20290112871127208,"Do you want everything in between `Begin` and `End;` of the procedures/functions as well? Or are you only interested in the names of them?"
31,1.6876249803367138,"Generally, I'd anticipate a code bug. Can you paste in your FD_SET and your select calls please?"
4328,-0.9897771937694794,"Thank you, I will give this a try tomorrow but could you please explain how to do different validations. For example validating for an correct email address, validating that there are no more than or at least XX characters, that a form field is filled out... things like that?"
1596,0.33596167925428744,"I have tried NSLog and it does print everything right when we are inside the method but when the value is returned, it is returned null. I dont understand why?"
411,-0.019262575142575143,"You want the chart to have a click event?  Or a certain part of the chart?"
5130,0.9881655245221428,"Are you open to programmatic solutions (e.g. custom renderers), or solely OOTB methods?"
4807,1.020962780042818,"think this is too time localised to be on-topic. Any other thoughts?"
1112,-0.08473859883258633,"A hash and a sort both require you to load the entire `A.txt` file into memory. Why do you think sorting is better than using a hash?"
620,0.3786567440793812,"And how do you want the words to be sent? Each word separately, or the text as a whole?"
4629,-0.4812593902437229,"Andy, that jars with my understanding of what a Sylvester matrix is. Do you have a reference?"
3363,0.3687800009357961,"Which part is failing? Is it getting to the PHP code fine, or is the error occurring with how the PHP file is getting the data etc?"
2351,0.16041747737551654,"If we have A:[1,2,3], B:[1,2,4] and C:[3,4,5]. Do we first merge A and B to [1,2,3,4] and then merge it with C (because A+B has 2 in common with C while neither A or B has 2 in common with C?"
5058,0.37595552871234417,"When I was with Slackware, I used to type `startx` after logging in, so I think that was me who start the X server (and not root). Is that what you are asking for?"
46,0.20228616538499336,"Can you compile for 64 bits? If not, can you tell the compiler that your EXE supports up to 4GB?"
2693,0.2601370397336621,"I'm speculating that the rotation of the wheel should sorta match the movement of the road, and thusly it would be nice to have some JavaScript variables to work with that would allow these to sync up. Is that a fair guess, @KThornbloom?"
4798,0.816934480948173,"@DeLonge - The question looks pretty vague to me.  Care to specify what you're after?"
5767,-1.8391001767735953,"'copy public link' doesn't show on my dropbox. what happen?"
5920,-0.6872026249775557,"What is your relation to these authors?  Are you writing a package, or editing a publication?"
5007,0.0595236546247806,"@Brian - You're right, this should be in meta. Would you be willing to start the thread?"
4785,0.7376653604623502,"More important than how they work is how to shut them down.  Any tips on what the recipient of such a message should do?"
4834,0.21258286698773746,"""If you have played GTA 4, then you have probably been drunk at some stage."" Because you must have been drunk to play a GTA game, eh? ;)"
702,-0.26126736391945554,"What does ""wrong"" mean? Can you give an example?"
3606,-0.022298752154989783,"what have you tried? did you look for a vb tutorial?"
2102,-1.2640639765803277,"Emulating how a fish ""thinks"" is the way to get it really right, worse you can't even start on a rough heuristic until you know what a ""fish-like swimming path"" *looks* like. Do you even have a way to judge how you're doing?"
1998,0.1055755545280682,"Can you be more specific about what ""strings in binary format"" means? Is it a sequence of human readable characters or a sequence of bits like C's `fwrite()` would produce?"
3742,0.2294724322299943,"`data=cat data.txt` means assign `cat` to `$data`, then run `data.txt`.  Typo?"
1431,0.8622411625845106,"It's kind of hard to understand what you are asking. Maybe you could clarify it a little bit?"
6085,0.5007349506311412,"How do you sync the flash? Do you mean that you just press the shutter button and then try to manually activate the flash in time to light the picture?"
5361,0.222035405111,"I don't quite understand the question. You want a plugin that inserts custom templates defined in plugin?"
1925,0.5070199608501916,"Do you think your question has not been answered adequately yet? If so, how can the answers be improved upon?"
4688,0.6750807383188382,"@John, if so, bugger! I am still ranked well, I wonder if or when I will drop?"
2720,-2.0126126054104847,"cuz then it wouldn't be a BINARY search.  Any more obvious questions I can answer for ya?  :)"
1477,0.7012709634230142,"It didn't crash for me.  What errors are you getting when it crashes?"
3108,0.4284036599291596,"Can you clarify the question a bit? Do you want to simply get the third element from the list (which in this case is the list of lists) or do you want to find the element which is a list of lists (without knowing at which position it will be)?"
253,1.2607878566495354,"wow, that's perfect.  any one have any suggested ""appliances"" that they like to use?"
5539,-0.0027488275742702404,"@Noldorin: true. But it could pass as a big-list question perhaps?"
3705,-0.07993129605214314,"Your first sentence is unclear. When you say, ""which might differ just slightly"" are you referring to the colors or the random numbers?"
5818,1.2920063084099978,"What do you have in mind with ""Algorithmic approaches""? I gave some examples of applications in my answer, is that what you are looking for?"
4231,0.4648821635675591,"sorry, yeah, that's what my file looks like. Well, the '& ~' isn't indented, but that doesnt matter right?"
6188,-0.3261748892346962,"Isn't Scotland part of Britain? What would you call their variant of English?"
2590,-1.583758223277646,"oh sorry mr. wizard yeah i meant math in general - can i change it somehow?"
3698,0.4809478130422608,"Are you wanting to take all pairs of elements to be compared or is it that all the elements of the array are compared against a known value,e.g. if the array was of ints and you wanted to know if half were single digits?"
404,-0.01408076279485254,".Net doesn't have a `UInt128` type.  What do you want to do with the integer?"
6015,-0.3584148634641358,"Whats SiteMinder? Link?"
1647,-0.7831552401247845,"Also, the last time you asked this, 100 worked but 190 didn't work. Why the change?"
3257,-0.3055529393149787,"@Trillian Oh bummer. What does ""number tile complexities"" mean?"
2495,0.5456273600893977,"maybe.. this belongs on cstheory.stackexchange.com? not sure?"
4599,0.61819691883692,"What's a `kill -9`? Can you explain your answer please?"
225,1.0919027338836385,"Nice.. you have almost give us enough details, last question. What is that `System.out.println(e.getCause().toString());` call printing?"
3428,-0.12287147348520452,"Well I got it to return the correct height by returning findHeight(node)-1 in my public method. However I just feel like this is sloppy code, any suggestions on a revamp?"
5235,0.26259517998083737,"You can use it quickly cut a straight cut on a 2x4 with a circular saw.  Any other uses?"
2772,-0.3435174462032755,"Is there a reason why you aren't using an object, and having fields in the object, instead of doing everything with a local variable?  Is this state machine running for a long time in your main thread?"
87,0.34853650677234604,"The first (slightly stupid ;) ) question that comes to my mind is, do you really need to run as root? Or just need root access to some other stuff that you could sudo to, or use setuid rights to?"
2654,-0.21412801025460385,"What is this regarding? OpenGL?"
4768,-0.3070275816990321,"Nothing. Remember Kevin Mitnick and Bernie S.?"
1614,0.27071747350990427,"What is the submit method ? a regular submit or an ajax submit ?"
3130,-1.2693149960689745,"Dont get you. Looks exactly the same in IE9 and FF5.01 on Windows 7?"
2440,0.6373840176009338,"Are you studying computer science? Whats your background in programming and computer science?"
1498,0.1284065486098121,"Why don't you want to use NSArray? What is it that you are trying to accomplish?"
4847,-0.09739360910173982,"In this question's current state, I feel it would fall under 'how do I make game X'. And if you've made more complex games, couldn't you simply pick up an up-to-date API reference and write a framework? ;-)"
5995,0.11663198337715812,"Well, why would you expect OSX programs to be runnable on Linux?  What about these two specific OS's makes you mention them in the question, but not any other OS that also can't run OSX programs?"
4465,0.3857694304916847,"@genneth please correct me if I'm wrong, but isn't the inverse effective mass given by an expression of the form $m^{-1} = \partial^2 E(k)/\partial k_a \partial k_b $, where $E(k)$ is the dispersion relation, $k_a, k_b$ are directions in momentum space, and for simplicity we assume that $m^{-1}_{ab} := m^{-1}$? So given the energy spectrum of Aluminum one can calculate the effective mass for any excitation of momentum $k$ in its brillouin zone?"
5821,0.9524967114380188,"But still, what do you want to measure with CV and in what purpose? To get a cutoff of attribute number?"
1642,-0.07889778770350318,"yep because you have a syntax error there. just read the answer someone posted below .. or could you just explain what `<?php $image=troll/GrannyTroll.jpg?>` should do?"
444,0.7569149758734542,"I thought about leaving it as a hint to anyone else that restarting VS can always solve unexpected problems. What do you think?"
4908,-1.1745741416637872,"I tend to prefer amsmath `\begin{equation*}` over `\[`, because it feels more semantic and makes the source more human-readable. But I really don't know, is there any difference between these two?"
5202,0.32508722933880696,"I have a similar problem, @Milos. This room wouldn't happen to be directly above a poorly-insulated garage, would it?"
4304,0.7288138084545682,"@hakre: I don't agree with the tag you added, `[work-for-free-for-me]`. I don't want to remove it without discussing it, so could you please explain the reason why you added this tag and what it adds to the question?"
3750,-0.3268704890229703,"Clarification: Do you need a simple *Do they intersect?* answer or do you need the intersection?"
1783,1.0024267666675266,"please clarify the scenario please. What exactly is the purpose of finding out?"
3525,0.14280070374126694,"Are you enumerating all substrings?  As in, ""ABCD"" -> [""A"",""B"",""C"",""AB"",""BC"",""CD"",""ABC"",""BCD"",""ABCD""] ?"
6255,0.6209330134812885,"and @Nico: Have you tried my solution? Did it fix  the problem?"
3214,0.0563022042450317,"You have some efficiency constraints? How about finding all cycles, and excluding the non-chordless ones?"
4927,0.13997325301389868,"To clarify: you want to input the two paragraphs one after the other and you want the paragraphs themselves to sync, but not necessarily individual sentences.  Am I right?"
3032,-0.9588231779251956,"-1: For not specifying what is to be done later with the data. If you claim the question is open-ended (interview and all) then why accept an answer?"
5794,-1.6855410827801969,"Wow! How has no one recommended SharePoint? Or is that telling in itself?"
2489,0.9325072845097594,"Not sure, but maybe you want a clustering alorithm, e.g. http://en.wikipedia.org/wiki/K-means_clustering?"
2271,-0.7264626780658054,"Usually you don't get answers, if you don't show effort of solving things by yourself first. So, what are your thoughts, what is your proposed solution, what is clear and what is unclear to you?"
6292,0.8316761613633222,"Are you sure to have more than 4 images/node? Also, are you the one behind http://www.drupality.be?"
5725,-0.63777431096804,"This is a very broad topic. Akin to, ""How is cake made, and what are the ingredients?"""
532,-0.3907249696336701,"@phoog Ah, and haha, read this question: ""it's not homework"". It seems that he's creating square wheels in some company (or maybe he's freelance?)."
5092,-0.024165808828054303,"`sudo` was updated to version 1.7.4p5-1.fc14 on January the 17. Can you check with `rpm -qi sudo` which version (including release) you have and also include the output of `yum -v repolist`?"
2519,0.4701146220372859,"Before you get into the run-time of the algorithm, do you understand what it is supposed to do?  Do you see how it works?"
3590,-0.40687733799201614,"Also I do not think that the constraint if you have a choice you always prefer right to forward, and forward to left is well-defined.  What prevents you from turning right 100 times before starting?"
5351,-0.05752887711520505,"That's a *very* serious bug. Any chances you've reported it in core.trac.wordpress.org?"
1292,-0.42118436365014544,"Out of interest, why?  What do you use this for?"
3850,0.10828619845707324,"Are you looking for 3d models? Or 3d looking 2d images?"
3343,0.23299871872217745,"Agreed with Itay. Would you mind updating your code and putting it into code-tags?"
2035,-1.006883322921985,"@LarsOn: Excuse me? I don't understand a word you are saying?"
1902,-0.5147986722803078,"It helps if you mention what operating system you're using. It is Ubuntu, Debian, or something else?"
2588,-0.7683172635329582,"Without seeing the images, how can we help you? Can you post some links to them?"
