id,label,text
5828,-1.123478413626514,"When you say that the Sharpe ratio is the mean divided by the sample standard deviation... ""Up to a constant factor (sqrt(n), where n is the number of observations)""... what does this last part mean?  Is it really the mean divided by the standard error of the mean?"
1906,0.10055000280862472,"what output do you expect? is it something like `1 2 3 4 \n 5 6 7 8 \n 9 10` or `0 0 0 1 \n 0 0 0 2 ...`?"
4910,-0.008082471399409185,"`tex-guts` is a really ugly term to use. Can we use `tex-only` or `plain-tex` instead?"
2428,0.5659692148542617,"You can create an empty div and when the larger image is clicked you can replace that div with a SWF (hiding images if necessary). Will that be OK?"
5223,0.2225561840601758,"You know, the codes are there to prevent things like, say, your house burning down or your family being electrocuted. Even if you COULD get away with letting code violations ride, why would you want to?"
482,0.563842956148699,"You are correct Yi Jiang, we are only using HTML for his web developer.  What do you mean when you refer to ""If so, then why add all the weight of a rendering engine when you can do the same natively?"""
4452,1.4861731021911844,"The reason for using ""Please try not to eat the semicolon"" was simply because I couldn't come up with a better example. Would there be any difference if it was related?"
5579,-0.372058151848189,"i’ll come back to you on this one. Do you have Logic (express/pro)?"
3603,0.7484023759371387,"This should also be tagged ""regex"", but only five tags are allowed. This question seems only peripherally related to the Python language, so perhaps that tag should be replaced?"
3663,0.21024487464182626,"Is this for all of your tests?  Can you add a code example?"
1824,0.06852814385977513,"A _very_ rough (but easy) solution would be to strip _all_ non-ASCII characters from the input. Would that work for you?"
1092,-0.5690353672041296,"What do you mean 'same operation'? Is @myArray shared?"
5814,-1.2026785003230978,"What did they give as the reason they rejected your site? And what did you do to resolve that problem?"
4017,1.2810221913339317,"@Firebrandt: Could you, please, add the clarification what you meant by better in your question. What do you mean by outlining the solution - how to fill table entries in the table from Garey and Johnson book?"
2507,0.8697706107468688,"I vaguely remember using Sugiyama's with more than one input/output, but I could be wrong. Can you write down a pointer to the alg logic you are using to refresh my memory?"
580,0.3303520999649127,"How are you getting the parameters? How are you calling the exe?"
2974,-1.3449818924793764,"We prefer not to just do your homework for you. What answers have you considered?"
5950,0.4879965575472449,"Have you checked the newest GCC (gcc4) version to make sure it isn't done already? Have you mentioned your intentions on any (gcc) relevant forum?"
5422,0.5307543375657443,"Your question is phrased badly as it is both a double-negative and infers that we can read your mind. What you meant to say, I think, is, ""Can you help me understand the meaning of this quote?"""
1777,0.13590943323916,"What to do if I'm newb? Is there any commands to do this?"
496,-0.5327266661156302,"I don't repro this at all.  What *exactly* do you type?"
4844,-0.17810636822672316,"No it doesn't really matter too much for your 50 odd sprites. But what's to lose?"
1290,0.6274237957779134,"What is the context that `initialize` is called?  It claims to be the ""Starting point for the program"" -- is a call made from `__main__` that returns the return code of this function?"
6217,0.6806618597863385,"Ising ?? or Icing ??"
1958,0.3155269205216136,"@jleedev - I found the same thing (both in Ruby 1.8.6 and Ruby Enterprise 1.8.7).  irb's great, but if you run the exact same commands from a file...  Do you think it's a bug in the Ruby implementation (REE mostly just redid the garbage collector)?"
3714,-0.2532284264546251,"@alex gray:  It's still not clear which you want 2>$1 or 2>&1.  Did you make the typo again in your comment?"
1342,0.39472751759276,"Does pyUIQ by any chance let you integrate it into your UIQ3 SDK so you could try your python code on the emulator? Any error there?"
1776,-0.19032996396004048,"What is your question? What about your sample code doesn't work as you want?"
405,1.307216544898712,"Sorry I didn't mentioned it, but it's tab separated... It is possible to quickly replace the ',' by a '.' in the code or do I have to replace it with notepad++ or something?"
3416,0.2380940665143315,"Also, you state that 2^|rules| is too many computational steps.  What about |options in group 1| * |options in group 2| ... *  |options in group k|?"
2531,-0.9585308881406096,"@Eric no, this is hobby stuff. Why, does it make a difference?"
4743,1.5551527899061297,"Also, on re-reading your question it is not clear what you mean by ""minimum eigenvalue initial correlation matrix"". Could you clarify what you mean by that term?"
4941,-0.05227604398729863,"Example: assuming ""A"" means typeset text from recipe (a) of height 1/6th available height, AAAA BBBBCC DD looks like it fits your constraint. Is it acceptable?"
1987,-0.01047072032701549,"Why not mark your ""parameters"" as `""Hello ${world}""` or something like that? Are you trying to build a hand rolled Huffman coding?"
2662,0.16175317608069087,"So you want the individual ""points"" in your final Perlin-noise-shaped function to have a random distribution instead of the normal distribution?  And do this while still having a perlin-shaped map?"
891,0.6406538489069099,"showing some code would greatly help e.g. how did you declare 'path'?"
238,-0.7143521917353485,"When were closures for JDK 7 cancelled? You have a link confirm this?"
1308,0.8382087051319224,"You could serialize Python objects to files and then load them. The problem is that model is too large?"
4332,0.7830416295555723,"Sorry for the delay :/ When you say ""overridden using filters,"" what do you mean exactly? There's an alternative to hacking on the source?"
2196,0.058337127710345923,"is there overlap? e.g. could the closest min_x coordinate be less than A's max_x coord?"
5793,-1.1926400441340823,"“IE6 is deprecated” — by whom? Have you got a source for this?"
1411,0.030073614066304342,"In this case, posting the code that causes the error, and just the exception _without_ the full trace would probably be more helpful. The error message says that you're passing a `nil` argument to `-[NSURL initFileURLWithPath:]`; have you looked into that?"
3166,-1.1824123348156754,"What you can't understand? Binary search at all or just authors description?"
2160,-0.2102149602106298,"Why do you need to compress it that way ? Do you need fast information retrieval once the data is compressed, it is a question of memory ?"
15,-0.06294158678319806,"@cHao Actually, i tried using select, but couldn't make it work. Can you give an example?"
328,-1.3523392419284277,"And ? What is the problem ?"
3120,0.27457195464997863,"How have you stored it in the database? Are the strokes stored as XML?"
3146,-0.00195680825753084,"Your question is unclear.  Do you want the output to be a single stream like [1,2,3,5,6,7,8,9,10,2,3,4,5,6]?"
3931,-2.0832369284588674,"What have you tried and where are you stuck? Or are you just asking *us* to do *your* work for you?"
4912,-0.006983634113431369,"This one asks about the size, thought. Slightly different?"
48,-1.5168944462356388,"Wow! Trivial answer converted to comment! Is this new?"
4926,-0.02736814064229381,"I'm not sure this is much of a layout challenge in any real sense (get the font right, adjust a few parameters). Perhaps some more focused questions on aspects of the adjustments might be better?"
1197,-0.02800179956663626,"The data is dynamic for each particular user? Or is it dynamic for a particular period of time, but for all users during that time span?"
4880,-1.4362866066786784,"Guess that makes this community wiki. Don't you think?"
730,0.5202177370433775,"so far im not using css ill leave that to the very last! so i dont think is css issue , other guy who was working here did the same thing i am doing but he used api v2 im using api v3 could this be the cause?"
2721,1.0168918846670594,"Good advice, @Spacedman. Care to write that down in a form of an answer so I can upvote you?"
3105,0.4479654264811298,"What have you tried? What didn't work?"
1660,0.32165433763560325,"@Dennis attenDANCE? like in SquareDance? :D"
6310,-1.8317388720477925,"Are these whole frozen crab, crab legs, or crab meat?  Is it pre-cooked or pasteurized?"
5619,-1.4212426260892672,"While automatically running a rootkit removal/detection tool on a live system might help you discover less sophisticated rootkits, you should also be aware of its limitation. Assuming your system has been infested by a rootkit, how do you know that the rootkit hasn't been tampering with your rootkit removal/detection tool?"
2016,0.481096167287007,"If an edge connecting the graph to a leaf node is to be deleted, is it assumed to delete the leaf node as well? Alternatively, does deleting a leaf node also delete the edge connecting it to the rest of the graph?"
5641,-2.1291029113283506,"Open a console and run `badblocks` as well as `fsck.ext4`. Do those programs report errors?"
3070,-0.6975276436413281,"Who is this StriplingWarrior? Why he/she edit my question?"
3703,-0.11491599657747067,"I'm not sure about your question, but are you sure that is correctly implementing the [Fibonacci sequence?](http://en.wikipedia.org/wiki/Fibonacci_numb).  Surely your code will generate `1,2,3,5,8,...` whereas the correct sequence is `0,1,1,2,3,5,8,...` ?"
2615,0.2088662156953643,"@Dan, I hear what your saying, but I'm not sure what type of hash table you are describing. Is this a chained hash table where items hash to an array whose elements are linked lists of elements that hash to that array location?"
4183,0.1580727922914058,"It's not that I don't like to use `memoir` commands -- it's that I don't know what they are in the first place. =) Could you please extend your answer to include the code which produces the same result but uses only `memoir` commands?"
1151,-0.3424053418099637,"What exactly do you mean by a ""build""?   How does the ""legacy"" part change your question?"
5301,0.519293049162456,"That does sound odd. Is there perhaps a threshold setting of some sort?"
670,-0.15656991192712133,"time is a timestamp to make different IDs for each object. 
This code gets executed when a box is created, so the selector is the name of the box which has just been created, what do you mean by every possibile selector?"
2471,-1.8223261463981903,"What benefit will you gain if we do your homework for you? Why don't you do it yourself?"
1594,-0.8415647753732187,"Why do you need to do this? Why is having the row id sequential important and necessary?"
4940,0.12046895601886408,"""ConTeXt, an excursion"" *is* what I'd recommend to a beginner.  I had troubles with fonts, the internal state of the Context system, and trying to use not very well documented features early on, but not the command syntax or conflicts between commands: do you anything in particular in mind?"
357,0.5297172265321886,"Hi i asked a related question about just how many pixels android can draw and keep screen refresh speeds up. Just how many pixles are you drawing on each screeen and how fps are you getting ?"
3081,-0.1209671007543919,"What is not working? The speed or any of it?"
6505,1.5181288366106789,"Wow, that is a great answer!  Thanks for the answer.  One more question for you though.  How can I tell what the float of the pedal is?"
5717,0.17429190201742534,"Chli in the title should be Chili. (Does anyone have mod rights yet?)"
2946,0.2856667637910935,"@Atishay- It seems that you've changed the requirements of the problem to work with o(N) space (little-o of N here).  Any reason for the change?"
2213,0.9049548903647454,"sorry folks, i didn't know how to use the community wiki box.  can this be reopened as i've moved it over?"
2533,-0.5051301210316692,"This question is almost word-for-word, the same as http://stackoverflow.com/questions/3624056/ . Is this homework?"
1416,0.7769019762672262,"Do you know anything about the contents of the strings?  Are they ASCII, for example?"
3841,0.276112289232879,"What exactly are you trying to do? Can you provide some sample data and expected output?"
5487,0.6466003283899484,"@Shinto Sherlock: You just *answered the question*. Why would you not post it as an answer?"
5800,0.4687907642924682,"What server OS (Windows/Linux/Mac) are you running?  If it is Linux, then is there a reason a cron job would not work?"
1830,0.14746075727827668,"What specifically are you getting? You run that command and literally nothing happens?"
4372,0.4272683536850976,"Sorry, why are you forced to use this thing? Do you have any personal will-power?"
4564,0.15090488535134033,"Also, can you please elaborate what you mean with ""whenever I install some opengl related packages"". Like which one?"
4387,0.7766638017652403,"ahhhh please this is so common its not even funny. Why do managers think that testing can be optional just cause their getting fire from above?"
264,-0.2374952896758753,"did you mean when you try to load application context from jar its not working ? if so error message ?"
6070,0.8241432955108287,"""Could you rephrase that as more of an ethical question?"" ""Ok, is it *right* to buy a Chrysler?"""
3787,0.7251917710246114,"I want to implement the whole online banking stack, from front-end, middleware, and back-end. So is there any opensource J2EE app for online banking?"
6086,-0.15432941518828053,"I have the Nikon D3100 and was wondering if the autofocus on the Nikon AF-S Nikkor 35mm f/1.8G DX Lens would work with it?
also i am going to buy Sigma Zoom Super Wide Angle 18-200mm f/3.5-6.3 DC OS (Optical Stabilizer) does this particular lens support D3100?"
1970,-0.1398426939490774,"Did you add `C:\Ruby19\bin;` to path? What say `path` and `ruby -v` commands?"
1565,1.069073735739981,"Ah, well, I forgot that I also did subclass the view object associated with my NSCollectionViewItem subclass while I was working on this today. Perhaps that broke something?"
2255,-1.5491599126870843,"Apple => i = 0 => B[i + 101] = B[101] = ""0069"", not ""0041"". Am I wrong or are you?"
1222,0.3757922541750864,"I didn't test it, but does it properly remove the following comment: `--[===[ text ]====] more text ]===]`? And does it _not_ remove parts of the following code: `a='--[[' ; b=']]'`?"
1391,-0.1365814260865582,"What shell? bash?"
3583,0.6096860929258989,"To clarify the question: You have (say) 5 schedules and 10 meetings, each with 5+ non-overlapping meeting times, and you want all 5 schedules to contain all 10 meetings, with no overlapping times in any one schedule.  Is this correct?"
1888,-0.3597692294220183,"What do you want to order it _by_? Why not just add the sorting criteria as an indexed field?"
421,0.09021088148508502,"@bloodix, can you get a screenshot from Reg Edit to show what's in your Run registry key? Does the registry entry for your exe look similar to the other entries there?"
624,-0.20882440592915733,"@Avitus My Chrome version is 11.0.686.3 dev. Do not work because of my Chrome version?"
1956,-0.3704013567603212,"What is `PATH` set to in `/home/hudson/.profile`? What does `type -a rvm` (Bash) or `which rvm` tell you?"
3266,-1.0669471630798593,"How about some screenshots? (Hmm, does stackoverflow have facilities for that?)"
3268,0.41706890659604295,"Will k1,k2,k3 be 3,4,5 in all cases? or was that just an example?"
3419,0.4075283332405728,"I feel like this is probably an issue with your configuration, since I don't see why C++ code would behave differently than Obj-C code. Can you post a screenshot of what you're seeing?"
5045,0.6449602066633768,"In the bike lane, obviously. What're they gonna do?"
6063,0.1263332426493314,"can you post a picture of the valve? or a link to a picture of a similar valve?"
170,-0.026130900286732955,"What are you writing your complier in? C? You are using LLVM for machine code compilation then?"
1158,0.10096110750656112,"Are you running a program locally that must rename files on a remote system via SSH? Or can you install and run a program on the target system?"
4979,0.14469317701320386,"*Electrolysis* (in title) is often used to split water into H2 and O2--distinct from *generating electricity* (in text).  Which is your aim?"
2456,0.15218138480831034,"By successively you meant increasing?
If you have [a_1,a_2,a_3,...,a_n], you want the largest set of the form a_i <= a_{i+r} <= a_{i+2r} <= ... <= a_{i+kr} ?"
5813,0.18199723159683073,"Nobody?  Even with the bounty???"
6551,-1.8226635266553608,"I don't get it. Are you asking us to try and predict the future?"
2586,-1.5946717617285755,"Those sound more like rhetorical questions than actual questions. What are you looking for?"
5392,0.4738678734310445,"Boolean logic.  Does that apply?"
457,-1.1216479861553652,"What do you mean it ""did not work""?  What happened?"
4705,0.23284943987457324,"Ah, I understand now. You're looking for answers like sharepoint or some other document management system?"
1674,-0.05329258540980301,"ok so, 100 arrays.  If multiple users are loading a page with 100 arrays would that have any major performance problems?"
